P02768,P01834,P04004,P02647,P02649,P01008,P01857,P02656,P10909,P00734,P02675,P04196,P02679,P02652,P01042,P01024,P02671,P01871,P01009,P04003,P0DOY2,P02655,P02766,P19823,P0DOY3,P01876,P35542,P01859,P06727,P68871,P0C0L5,P02654,Q14520,P02743,P01619,B9A064,P69905,P19827,P04114,P03951,P00742,P0C0L4,P55056,P01860,P02776,P02787,P02749,Q14624,P07225,P02760,P0DOX7,P0DJI8,P04264,P27169,P03952,P05154,P00747,P01861,P00738,P02746,P01764,P00739,P60709,P06396,P10720,P02788,P13645,P06702,P02747,P00740,P01023,P01766,P08603,P01593,P02775,P07737,P06312,P04070,P05090,O14791,P05155,P02765,P24844,P35908,P08697,Q06033,P05546,P02748,P22891,P04433,Q03591,O43866,P35527,Q92954,P02790,P00748,P81605,P00751,P02745,P18065,P01615,P49908,Q13790,P02774,P12259,Q13103,P15169,P20851,P07358,P01011,P02751,P07996,P02763,P09871,O75636,P01591,P00736,P07360,P02741,Q9UK55,P18428,Q5TB80,O95445,P17936,P08727,P00746,P67936,P04406,P01700,P05452,P61626,P62805,P27918,P01031,Q9Y490,P61224,P13671,P80748,P09211,P01599,P07355,P01877,P08514,Q9BXR6,P63104,P04217,P01019,P36955,P35858,P05109,Q6Q788,P35442,P02730,P35579,P60660,P08709,P63261,P23528,Q96IY4,P49747,P27105,P07357,P01880,P06733,P19652,P62937,P02533,P05106,P18206,P08519,P26038,P48740,P51884,P10643,OTHER
0.99945325,0.79822797,0.9599329,0.9891468,0.96523505,0.26881713,0.8949293,0.40590665,0.8957598,0.95043266,0.94458276,0.26738063,0.8775297,0.89538485,0.33721867,0.97958297,0.5812987,0.46132123,0.053347975,0.39924377,0.20209372,0.13767293,0.08572711,0.096768185,0.0014571935,0.25740907,0.06262201,0.56292075,0.8337848,0.08820973,0.8225489,0.42941183,0.5752821,0.04532608,0.28647116,0.10214872,0.30816713,0.120827354,0.113691926,0.17160492,0.032034785,0.83964175,0.21545492,0.41633016,0.84389955,0.24757823,0.05315145,0.14194806,0.8443751,0.73429865,0.012200958,0.06627231,0.067640364,0.11534733,0.31679118,0.0043685976,0.33923233,0.090362765,0.26345077,0.72595936,0.055509876,0.06413307,0.06367505,0.21982963,0.0029206823,0.011295761,0.120283864,0.0073778704,0.22433092,0.4494174,0.06614198,0.004093208,0.66922426,0.010995174,0.024233507,0.012861605,0.028285855,0.025033647,0.06935105,0.24132825,0.15739919,0.18722887,0.0036078244,0.13606319,0.3155761,0.02599541,0.22871366,0.2466991,0.012506825,0.012727255,0.13387199,0.2277683,0.020933384,0.05205494,0.16977094,0.16322428,0.01967569,0.1203391,0.3955867,0.0034477403,0.032894194,0.09658987,0.0075544273,0.04678255,0.1699178,0.07383798,0.09801546,0.19654241,0.16790469,0.065755546,0.13071147,0.033414572,0.05705889,0.066856086,0.004724033,0.16162014,0.09882011,0.20300145,0.007178095,0.04128427,0.098484434,0.03367296,0.122866,0.0039157476,0.014050205,0.04669177,0.011161689,0.10137209,0.004547003,0.0035819735,0.01250533,0.0014391827,0.09323771,0.049221095,0.06616964,0.013897118,0.021381373,0.020262996,0.0011593506,0.010536744,0.008289591,0.042852324,0.015158295,0.083424784,0.019592965,0.06072237,0.021826657,0.11499261,0.06746226,0.0006819711,0.08811963,0.0019447134,0.009412038,0.026188413,0.0014613242,0.024724443,0.04216447,0.008881712,0.022082921,0.0701894,0.03638365,0.015780479,0.07236419,0.018426193,0.01145732,0.009148431,0.092750795,0.019960847,0.02282698,0.020177154,0.009711635,0.065559894,0.00059874495,0.040979054,0.5175779
0.99210656,0.9539305,0.9879903,0.9804683,0.97123116,0.010955738,0.046263292,0.048035648,0.40429893,0.061096597,0.97894216,0.94326866,0.98472613,0.0514716,0.9487244,0.8910249,0.9818494,0.98334366,0.018733226,0.9297761,0.044962738,0.010139845,0.027063709,0.019317782,0.027648339,0.3857552,0.0011967962,0.054115612,0.091323026,0.039409302,0.031598426,0.012759614,0.007981453,0.010437154,0.8577014,0.05788395,0.006520417,0.021547118,0.9383197,0.89880717,0.006002378,0.96549046,0.018606741,0.0472373,0.009633625,0.046702504,0.038612533,0.96365464,0.060851727,0.33501446,0.017389242,0.024586217,0.9402547,0.016019179,0.93364066,0.94758457,0.94813925,0.041410908,0.0610086,0.90419585,0.49106586,0.012392581,0.93971735,0.04142012,0.03727668,0.027634114,0.92083216,0.0044877795,0.90955496,0.008268254,0.03418898,0.9369073,0.9668687,0.24060841,0.007333615,0.026512876,0.8887822,0.01166831,0.012461959,0.008951668,0.30894032,0.037859872,0.001372455,0.88998556,0.03810572,0.015729224,0.005060937,0.029518737,0.01423235,0.85902643,0.014982125,0.029492099,0.9639707,0.005737837,0.06104395,0.049706962,0.015727608,0.026226472,0.05859174,0.034345523,0.012437911,0.9082936,0.0013178713,0.038778342,0.011349781,0.015585834,0.004748687,0.012021773,0.020416515,0.051190708,0.9392811,0.016666478,0.012030741,0.022106856,0.019529179,0.58775556,0.04646239,0.0018676788,0.004489802,0.013992155,0.006543293,0.036385752,0.005345996,0.0027513287,0.0016026931,0.026034478,0.0020042716,0.026734112,0.015945543,0.007971801,0.0024406756,0.013221348,0.013501197,0.021482732,0.016070066,0.028125525,0.02192978,0.02815781,0.025683323,0.010630055,0.0073172315,0.0062717595,0.58267117,0.008442577,0.030625194,0.017849248,0.011417957,0.0024227144,0.027310649,0.01780269,0.014593224,0.001252496,0.012136475,0.5910741,0.015776845,0.0018083095,0.003051384,0.01823144,0.0111430045,0.006284939,0.008763794,0.036968607,0.0005078735,0.017106207,0.011252929,0.019566506,0.9269766,0.0042821327,0.037521187,0.90864784,0.025316011,0.015977606,0.0028431977,0.04313429,0.65828276
0.9959527,0.49174976,0.8955548,0.97413313,0.876375,0.013877169,0.2749957,0.06445548,0.12872548,0.017606962,0.9753347,0.89872324,0.9831701,0.029309055,0.87295437,0.33639905,0.917361,0.8880796,0.030772604,0.72050756,0.062390454,0.011859958,0.015627299,0.017116545,0.007750009,0.11408182,0.014713032,0.12646598,0.11145351,0.025282295,0.0425403,0.028493693,0.011310447,0.0025778227,0.43839923,0.01907857,0.008885726,0.02321676,0.07008662,0.4318555,0.0036544742,0.7731785,0.006881349,0.062116824,0.0066809994,0.0719576,0.110895574,0.8248517,0.063758016,0.21412326,0.04082784,0.028824825,0.9488449,0.042457253,0.47259828,0.7845098,0.6651854,0.012414363,0.15943973,0.56222564,0.17343786,0.009104013,0.71406835,0.043558385,0.009529689,0.016055973,0.8596965,0.011358196,0.8171152,0.01005635,0.013257216,0.21886729,0.7588876,0.040444754,0.0070910146,0.01062223,0.21573313,0.0052044652,0.0060624764,0.005523725,0.044502966,0.047618862,0.00060601276,0.8505886,0.05140071,0.0055322754,0.0045736143,0.020206135,0.017097397,0.4970353,0.0040396177,0.026554136,0.9270525,0.006135856,0.064563006,0.11878801,0.020844428,0.012076059,0.03610926,0.016476326,0.038721576,0.6172598,0.00073879067,0.028449235,0.0048305904,0.004320953,0.004645229,0.007510848,0.02466626,0.031722654,0.6574324,0.0073514376,0.0037684985,0.0034690169,0.02614897,0.2178301,0.0088485,0.0019675123,0.0028369562,0.0063532675,0.007182263,0.005095337,0.0013437868,0.004443131,0.002249453,0.018623162,0.0023816843,0.033627488,0.0054849107,0.01283955,0.0029075546,0.009800419,0.012750097,0.005977411,0.005337681,0.017076207,0.0105109885,0.002349373,0.02322823,0.012257573,0.0076505756,0.0023402215,0.2231465,0.0024485388,0.02462636,0.005795711,0.011023921,0.0023182495,0.0064405464,0.042071976,0.010060486,0.001252496,0.030620575,0.08856298,0.011867332,0.0015502786,0.0026615278,0.009419012,0.016682075,0.006022423,0.010079756,0.004103831,0.0010085785,0.016115647,0.0018074224,0.0111876745,0.34078905,0.0029156029,0.020517943,0.45099857,0.01921803,0.0039027634,0.0019385953,0.023141831,0.21854822
0.996825,0.56627727,0.903557,0.9282971,0.88158536,0.011774774,0.45099247,0.10047755,0.33304217,0.02229651,0.95295465,0.54292995,0.9844259,0.058271255,0.75641096,0.40045294,0.68531334,0.9097673,0.022577044,0.8415835,0.0983234,0.005614515,0.013009122,0.011281971,0.0073111686,0.102582835,0.010389,0.1522508,0.08057129,0.015759652,0.08096619,0.012002294,0.008179577,0.0027539793,0.09747133,0.016348483,0.005954221,0.021962302,0.036845844,0.031716283,0.005409824,0.84553283,0.0035192005,0.060996987,0.0046244035,0.012413849,0.15800402,0.4230897,0.054478195,0.28028783,0.033386815,0.04436375,0.78703517,0.04479354,0.09494793,0.18270868,0.2629025,0.010553715,0.08640798,0.10836679,0.01813188,0.003616522,0.7398288,0.05174247,0.004133044,0.011341652,0.8426209,0.0096056415,0.68385726,0.0334639,0.0077187307,0.19900441,0.45253593,0.028397039,0.0023304936,0.03587339,0.040035874,0.0056288373,0.021007573,0.0037381575,0.020568723,0.06000672,0.00060601276,0.87921923,0.056086157,0.007140801,0.003077015,0.015024955,0.015866797,0.033294924,0.0029247664,0.07709495,0.8293308,0.0017509309,0.08723472,0.058326535,0.033734486,0.010210374,0.011099353,0.014805731,0.022520263,0.21436451,0.00050042744,0.043177444,0.0042426526,0.0054352502,0.0031723164,0.028915355,0.017122617,0.05949378,0.42713758,0.0026270607,0.008493612,0.002439401,0.009384382,0.16322389,0.0038623067,0.0026815364,0.0029423593,0.010424244,0.003977873,0.0018919782,0.001216575,0.0028646132,0.0019909865,0.00929148,0.0027118241,0.07693574,0.004097508,0.015988173,0.003122439,0.0150086,0.011394793,0.0028316139,0.009909417,0.05689264,0.003673844,0.0030850118,0.02361185,0.010455037,0.0077514574,0.003658322,0.24334127,0.0013113748,0.035912983,0.013172396,0.0077267666,0.0019562356,0.005286727,0.056891013,0.003656963,0.001252496,0.05139255,0.1887931,0.014747503,0.0025985157,0.0051984102,0.0027069526,0.019180644,0.0048005334,0.01278385,0.003034719,0.0012552734,0.031520262,0.0014248271,0.015291197,0.23197863,0.0031843856,0.026660794,0.25629318,0.02813007,0.004475772,0.0020254268,0.021233886,0.20409878
0.98991805,0.5006697,0.9608484,0.5215152,0.93310964,0.12408405,0.8618588,0.026666772,0.18584011,0.03419774,0.9606662,0.5506734,0.9961952,0.86234,0.20635557,0.998178,0.99843675,0.5357692,0.022619504,0.48577234,0.48275423,0.023162639,0.3079439,0.25405043,0.010996169,0.5268644,0.02675063,0.43620738,0.4973624,0.029793171,0.5406176,0.108209796,0.010198696,0.0081798285,0.54063684,0.45016554,0.028403543,0.2688487,0.944777,0.02771132,0.007069704,0.50660866,0.018576872,0.8260794,0.016908897,0.30462208,0.4784784,0.1548202,0.020978153,0.03557653,0.012442743,0.016813291,0.022253497,0.023492796,0.07555141,0.016559457,0.474918,0.29902247,0.2059429,0.2585438,0.5314583,0.15816134,0.013632603,0.96532303,0.004051139,0.016380874,0.026425745,0.021124447,0.088304974,0.015228842,0.2626245,0.49584192,0.5391515,0.4851878,0.026967391,0.009695836,0.10763618,0.009749556,0.015526423,0.0367849,0.03133952,0.030722518,0.00820194,0.020083327,0.024207763,0.022924202,0.031966478,0.46330297,0.0065307394,0.3214337,0.07654315,0.021153131,0.028982079,0.017070614,0.034156818,0.028248519,0.009805562,0.48410633,0.021698395,0.0074867015,0.31622666,0.020655628,0.006102523,0.016653199,0.042073235,0.019482432,0.022723973,0.002184304,0.081022374,0.024327587,0.5456411,0.017448222,0.009632711,0.2912341,0.00957999,0.2346696,0.037152532,0.07971776,0.018762672,0.021801725,0.026639773,0.02352774,0.023434864,0.014538789,0.0029176567,0.011931752,0.007918904,0.02960691,0.48178813,0.022717798,0.013973773,0.0075345407,0.0029752052,0.09270459,0.0188407,0.018148046,0.027826473,0.19965322,0.011083794,0.3991717,0.01961611,0.04700694,0.009827331,0.008691958,0.021202903,0.017417593,0.02297524,0.013196995,0.48862314,0.010620076,0.016357902,0.0015108471,0.016098047,0.026934411,0.005716885,0.008712035,0.008680314,0.018575799,0.0139760785,0.012622394,0.008261981,0.2245239,0.009345603,0.010955221,0.0050605,0.011252909,0.0145088285,0.009692577,0.012789995,0.007602793,0.010519856,0.019126797,0.023493147,0.016316906,0.44442004
0.9983518,0.99385,0.9917613,0.9869371,0.98909134,0.17372045,0.98276377,0.97881955,0.9945127,0.98967886,0.99620324,0.8625452,0.98988086,0.98699445,0.045225527,0.99729025,0.99129325,0.975848,0.9836458,0.9719445,0.9681511,0.98240745,0.2784667,0.9872803,0.004511161,0.97632265,0.46765497,0.95695585,0.9622304,0.97122633,0.9773492,0.9689404,0.99106663,0.008548574,0.45581084,0.011119254,0.9836195,0.9909917,0.97016543,0.004441585,0.9074356,0.0064460197,0.3827079,0.9504598,0.9120527,0.9759043,0.9512549,0.15179974,0.9698454,0.97713256,0.015105964,0.36829138,0.9679152,0.9942531,0.012180023,0.02810104,0.21578981,0.09427955,0.92690367,0.042146254,0.54297245,0.13265301,0.9286897,0.98871243,0.0012112164,0.0031846447,0.9688947,0.04954204,0.5225666,0.9685154,0.91781723,0.92703295,0.9691929,0.037267152,0.94487745,0.98259497,0.31522802,0.988796,0.9602316,0.90055215,0.12903291,0.8636359,0.00093605183,0.95498323,0.2596458,0.98782325,0.18277371,0.9694018,0.98433924,0.0458695,0.02217707,0.48749778,0.9856279,0.027145125,0.9483503,0.025887866,0.07087044,0.98323834,0.08631101,0.002256273,0.023607112,0.03907788,0.99084103,0.9855019,0.020212667,0.9798973,0.012144951,0.97904944,0.39926094,0.21957357,0.17369035,0.985688,0.20821583,0.0370291,0.010561526,0.0736797,0.039427068,0.96521574,0.98564965,0.3532755,0.9785241,0.16180179,0.63296145,0.0029578044,0.0053230375,0.0007011079,0.97800714,0.9566756,0.002260871,0.004846546,0.009579727,0.006408893,0.9295361,0.97975016,0.98449546,0.9345512,0.98846185,0.022124747,0.0033863955,0.0076757474,0.01016901,0.0032385406,0.9532991,0.21628931,0.8504962,0.85040075,0.8761565,0.02410617,0.011648936,0.01156645,0.012011062,0.0014282627,0.0012702353,0.97759914,0.004428439,0.0010015965,0.0011468759,0.7755265,0.018546503,0.9658044,0.00847137,0.9411357,0.00069340284,0.6833849,0.26919532,0.8465432,0.80351496,0.96813554,0.9763691,0.9849219,0.0031904047,0.010103751,0.0014453935,0.96894383,0.98775256
0.9983518,0.99385,0.9917613,0.9869371,0.98909134,0.17372045,0.98276377,0.97881955,0.9945127,0.98967886,0.99620324,0.8625452,0.98988086,0.98699445,0.045225527,0.99729025,0.99129325,0.975848,0.9836458,0.9719445,0.9681511,0.98240745,0.2784667,0.9872803,0.004511161,0.97632265,0.46765497,0.95695585,0.9622304,0.97122633,0.9773492,0.9689404,0.99106663,0.008548574,0.45581084,0.011119254,0.9836195,0.9909917,0.97016543,0.004441585,0.9074356,0.0064460197,0.3827079,0.9504598,0.9120527,0.9759043,0.9512549,0.15179974,0.9698454,0.97713256,0.015105964,0.36829138,0.9679152,0.9942531,0.012180023,0.02810104,0.21578981,0.09427955,0.92690367,0.042146254,0.54297245,0.13265301,0.9286897,0.98871243,0.0012112164,0.0031846447,0.9688947,0.04954204,0.5225666,0.9685154,0.91781723,0.92703295,0.9691929,0.037267152,0.94487745,0.98259497,0.31522802,0.988796,0.9602316,0.90055215,0.12903291,0.8636359,0.00093605183,0.95498323,0.2596458,0.98782325,0.18277371,0.9694018,0.98433924,0.0458695,0.02217707,0.48749778,0.9856279,0.027145125,0.9483503,0.025887866,0.07087044,0.98323834,0.08631101,0.002256273,0.023607112,0.03907788,0.99084103,0.9855019,0.020212667,0.9798973,0.012144951,0.97904944,0.39926094,0.21957357,0.17369035,0.985688,0.20821583,0.0370291,0.010561526,0.0736797,0.039427068,0.96521574,0.98564965,0.3532755,0.9785241,0.16180179,0.63296145,0.0029578044,0.0053230375,0.0007011079,0.97800714,0.9566756,0.002260871,0.004846546,0.009579727,0.006408893,0.9295361,0.97975016,0.98449546,0.9345512,0.98846185,0.022124747,0.0033863955,0.0076757474,0.01016901,0.0032385406,0.9532991,0.21628931,0.8504962,0.85040075,0.8761565,0.02410617,0.011648936,0.01156645,0.012011062,0.0014282627,0.0012702353,0.97759914,0.004428439,0.0010015965,0.0011468759,0.7755265,0.018546503,0.9658044,0.00847137,0.9411357,0.00069340284,0.6833849,0.26919532,0.8465432,0.80351496,0.96813554,0.9763691,0.9849219,0.0031904047,0.010103751,0.0014453935,0.96894383,0.98775256
0.99822444,0.99317026,0.988811,0.9869371,0.98909134,0.1211778,0.978811,0.93564004,0.9802492,0.98671514,0.9941016,0.2823026,0.9831345,0.96484894,0.12815939,0.9975431,0.9906142,0.9526037,0.98793334,0.9868608,0.94804466,0.96449983,0.17905025,0.984582,0.00606033,0.9127205,0.8629094,0.93864036,0.9193215,0.97047114,0.9719244,0.92127806,0.98878354,0.006631729,0.63105804,0.00835312,0.9665081,0.99132854,0.89669436,0.0024469283,0.12385891,0.006688411,0.89924306,0.94851536,0.9159299,0.9776659,0.94132715,0.8466211,0.97320336,0.97157615,0.019031897,0.88295496,0.9656005,0.9902198,0.0037190435,0.019516753,0.23359759,0.037293267,0.96817166,0.026559621,0.081631,0.1655718,0.95745754,0.9543912,0.0011531322,0.0017701573,0.95644337,0.018425422,0.033463545,0.9432756,0.9388458,0.90519357,0.88670963,0.025417715,0.95870835,0.96702266,0.08656931,0.95958483,0.9480655,0.44226786,0.08174948,0.8214224,0.00093605183,0.9337668,0.77606225,0.9891545,0.0847181,0.92514306,0.9703452,0.023278937,0.01508192,0.40165114,0.97797424,0.022835018,0.5809128,0.017290775,0.24138618,0.9644912,0.10015879,0.0006537551,0.023597607,0.009898872,0.9353057,0.97577703,0.013363715,0.95301896,0.0067430986,0.97783947,0.8904234,0.22250298,0.09715533,0.9741925,0.6236578,0.018864188,0.007256836,0.17368847,0.03482877,0.95364743,0.9576276,0.6141737,0.97208655,0.14218739,0.84302706,0.0016670838,0.0063316487,0.00071014906,0.9746868,0.9104364,0.0023005786,0.0032744778,0.013288554,0.0062972503,0.9195719,0.9472195,0.9601122,0.9469059,0.96239287,0.0071347863,0.0032879764,0.0047112093,0.01016901,0.0024447818,0.94561857,0.48431692,0.83416086,0.13907906,0.8522645,0.009747502,0.004673555,0.011623414,0.006526502,0.0014282627,0.0009172859,0.96770257,0.004428439,0.0011940628,0.0010928691,0.92865866,0.0073775,0.94814557,0.0060630366,0.9177923,0.0015391338,0.37020433,0.1696347,0.62229234,0.22347702,0.9578011,0.96153307,0.9205929,0.002642236,0.014423768,0.0014453935,0.9559505,0.97484493
0.9946801,0.99496174,0.99094534,0.9853967,0.9968681,0.9968394,0.99778867,0.050029468,0.9979267,0.99731344,0.9791212,0.9905811,0.985824,0.99239653,0.99424595,0.998418,0.99167365,0.99552083,0.99476963,0.02795858,0.9919419,0.83381844,0.9924396,0.98820996,0.0063532344,0.99906856,0.908639,0.9479709,0.970042,0.9733968,0.98523974,0.76360285,0.046966016,0.0072619873,0.9797298,0.99751556,0.98700094,0.15490612,0.981814,0.9925991,0.007908354,0.97028536,0.7385403,0.98081964,0.9578931,0.98376423,0.97381276,0.993111,0.89981693,0.1670632,0.0018964236,0.00847389,0.89012337,0.9459664,0.99477816,0.99629384,0.99590045,0.08987642,0.13914487,0.9856743,0.93628144,0.96110755,0.016629234,0.9893399,0.01219905,0.9882912,0.024292842,0.96900296,0.29753768,0.008980632,0.982627,0.043889735,0.98725545,0.014576291,0.98601806,0.01581909,0.8879752,0.009310844,0.020768689,0.9725266,0.97750187,0.8664892,0.0005030562,0.0026210868,0.76947296,0.10805411,0.99082816,0.9743138,0.0055087935,0.89285874,0.08254518,0.024509955,0.1501268,0.99032754,0.9873647,0.98678607,0.005211696,0.95567477,0.26347318,0.9229071,0.7845638,0.9911644,0.0040104743,0.025976062,0.960726,0.012511979,0.97382814,0.031142643,0.91078156,0.14011693,0.9613582,0.9746835,0.0039561153,0.21295165,0.002072058,0.011765401,0.89370793,0.0028781306,0.0029682908,0.06543836,0.78208417,0.12151108,0.0040798,0.9859936,0.000887659,0.9550136,0.008017897,0.106197685,0.02091892,0.058313288,0.0016197838,0.0010737,0.009675396,0.16919334,0.1717218,0.0029700806,0.9962657,0.13630103,0.0022005006,0.016236136,0.0042820065,0.010020715,0.0010255353,0.7429805,0.01016986,0.04752434,0.018390715,0.0019175886,0.07835501,0.0016510936,0.32990953,0.00077849324,0.000420375,0.111934,0.0018726296,0.005860583,0.00017126082,0.110387124,0.010199566,0.014512674,0.0013724674,0.09943299,0.00036011817,0.010186779,0.0022118336,0.013398376,0.017756207,0.0006623167,0.04525914,0.0072032614,0.0013373278,0.11628493,0.00085634564,0.22815526,0.99674666
0.98986584,0.9970361,0.9946398,0.98855025,0.9993261,0.99791306,0.99838376,0.19868007,0.99718046,0.9947147,0.9873453,0.9922873,0.9950153,0.9669026,0.9903904,0.9975138,0.98749614,0.9942391,0.9993259,0.059338648,0.9814004,0.991281,0.9854155,0.9754528,0.036806937,0.99865216,0.98223925,0.9912059,0.99150425,0.98522896,0.9817312,0.98569494,0.015843466,0.006339841,0.9617609,0.9964498,0.9813984,0.20965193,0.9949136,0.9679326,0.039716866,0.30539373,0.21740288,0.9939699,0.94549996,0.99150336,0.98293847,0.99425066,0.9241357,0.17896514,0.006174178,0.013512793,0.15310551,0.9758188,0.98070127,0.9746833,0.98184764,0.13848117,0.32887185,0.9824117,0.8537288,0.9911479,0.008563292,0.9814454,0.0008567942,0.94532514,0.049829286,0.9893255,0.9804457,0.012743628,0.98784024,0.0709488,0.96864945,0.015729262,0.98595804,0.09601895,0.9466376,0.012856774,0.009146846,0.99604344,0.9958046,0.99196625,0.004395307,0.046797153,0.18937163,0.16217548,0.98133963,0.98561865,0.012458961,0.8763915,0.13479805,0.02902307,0.012130211,0.9152501,0.9835085,0.97954476,0.054177318,0.33874214,0.07995235,0.97985065,0.07161524,0.9848962,0.01082219,0.021774065,0.9846674,0.09505402,0.9441997,0.01243982,0.2390804,0.12803657,0.9872728,0.988335,0.009758616,0.23328018,0.012400551,0.017678646,0.44297242,0.044078343,0.0023975668,0.09265231,0.2952693,0.14949308,0.014868517,0.96222055,0.0107429335,0.14642783,0.0025604153,0.051750183,0.019379925,0.026586615,0.0009705178,0.0006701643,0.014657291,0.015560411,0.08293977,0.020335242,0.96295,0.18134306,0.0018755641,0.006987865,0.0023017994,0.009769579,0.022723565,0.93554026,0.055967085,0.17418589,0.051409934,0.00875035,0.023245377,0.0012456831,0.14545944,0.0010238055,0.0074049626,0.050789956,0.007229056,0.012172211,0.015285505,0.12886803,0.007675806,0.0147842895,0.0044977968,0.05073768,0.0035525581,0.006420217,0.0062930207,0.03202497,0.0057360493,0.025872359,0.015540475,0.0106663555,0.0019202535,0.1272331,0.009024462,0.07115563,0.9973598
0.99443674,0.98707795,0.9957728,0.99588025,0.9949812,0.99150753,0.9974752,0.008587519,0.99324423,0.9949031,0.9903008,0.9911442,0.9882195,0.99669755,0.9893986,0.9983708,0.99717736,0.99570054,0.9914976,0.023592424,0.9832302,0.95215374,0.9900372,0.9953235,0.003145577,0.9936638,0.9941275,0.98399067,0.9837504,0.9853066,0.99426234,0.91849035,0.05628313,0.0077124923,0.98525375,0.96793896,0.99422836,0.030619435,0.97958356,0.99474007,0.0024220669,0.7708575,0.6004776,0.98609656,0.972259,0.9948638,0.995304,0.993002,0.83256567,0.09800863,0.008671185,0.0018893076,0.8812481,0.97408164,0.9885034,0.98954284,0.99223095,0.043591436,0.14697097,0.9944983,0.9944818,0.9825811,0.089549705,0.9896213,0.030230967,0.9932811,0.023734791,0.99516845,0.661363,0.002745227,0.9912936,0.009912111,0.9908433,0.0076201605,0.98919415,0.010103908,0.9880754,0.002895558,0.0636471,0.98858136,0.9901811,0.96780485,0.015166668,0.009305695,0.5971656,0.0053702015,0.99395436,0.99089515,0.0036745565,0.98962736,0.11024702,0.032186333,0.28936526,0.9931473,0.9912435,0.99139446,0.005137817,0.95175385,0.11103131,0.9831145,0.91761,0.99148047,0.005987381,0.024896223,0.9901044,0.0027273498,0.98723745,0.0053905593,0.9548064,0.041768394,0.9765738,0.9899386,0.032486346,0.021441672,0.0006369132,0.01698918,0.64596224,0.0146049475,0.019790104,0.037769873,0.9145963,0.013073565,0.003901579,0.99033606,0.0043742075,0.9591722,0.038936958,0.026645087,0.012780739,0.04861819,0.018369535,0.018506074,0.0013650963,0.039338294,0.11077578,0.0059606195,0.9970644,0.0104363365,0.051149346,0.02727203,0.098485045,0.023260681,0.0009910653,0.89171714,0.015843153,0.08597344,0.018236289,0.0029071593,0.043780804,0.049117103,0.5910806,0.002935665,0.00056916906,0.027263196,0.008875771,0.012844749,0.00020176552,0.0214302,0.027492758,0.011841336,0.0026778243,0.02597542,0.0014407143,0.053298824,0.0020469842,0.014697362,0.023294285,0.00045736236,0.0150576485,0.0110875685,0.008937422,0.019355247,0.0014157324,0.02637134,0.9975424
0.9319316,0.9980584,0.9987846,0.9909452,0.99633956,0.9867295,0.9983113,0.018422196,0.9949437,0.99703,0.899684,0.99174327,0.865853,0.99652904,0.99245936,0.99951434,0.9841388,0.9927953,0.99647105,0.3153712,0.82467777,0.93375975,0.99230534,0.98302746,0.00572284,0.990419,0.98484355,0.9868514,0.9895997,0.9756688,0.9827069,0.9520786,0.14324509,0.3612105,0.93461096,0.9857619,0.94459623,0.072249904,0.9873584,0.9805747,0.006183697,0.97489196,0.9634747,0.97517073,0.9721919,0.99137163,0.9962722,0.99424237,0.7911483,0.1752905,0.0066352393,0.030477012,0.92233557,0.96822995,0.99220496,0.99107146,0.9722311,0.02986287,0.31388268,0.9716647,0.9635537,0.9207191,0.046116404,0.9931636,0.44174525,0.9848733,0.0068027033,0.9869708,0.7306496,0.015422031,0.96428406,0.023273382,0.9926496,0.015129826,0.98537713,0.0075320695,0.9636128,0.020193644,0.10089396,0.9772694,0.8957168,0.92682433,0.011893937,0.0064531667,0.924479,0.0019625898,0.9975188,0.9939261,0.03292899,0.9416922,0.7307201,0.04159228,0.66003853,0.99740523,0.9756865,0.9872404,0.007805449,0.98814696,0.6375646,0.9421696,0.8487515,0.99747187,0.018034859,0.051274184,0.99129045,0.0043005273,0.9887727,0.009052346,0.9647115,0.058304165,0.95750934,0.98004293,0.026455807,0.070788,0.00025635204,0.03609085,0.7961246,0.020995934,0.05277004,0.027944379,0.98441064,0.007902239,0.010389035,0.9901777,0.001385317,0.9715726,0.012852521,0.0940751,0.021802628,0.11132931,0.01782816,0.012306732,0.008387684,0.025362115,0.04526832,0.0043213977,0.9940764,0.012016138,0.014513398,0.017961271,0.037181493,0.39954874,0.0022899625,0.8329042,0.0049506044,0.021406254,0.029899424,0.017466536,0.033199057,0.013784223,0.81637293,0.0033681039,0.0008152786,0.033823755,0.0106019685,0.01505671,0.00068482006,0.13813905,0.60450876,0.014700671,0.0031836033,0.01302223,0.0018619214,0.049513735,0.0064144917,0.011824253,0.010064524,0.00064834266,0.006221912,0.010692674,0.0057643466,0.01711851,0.001317683,0.03275289,0.99485165
