P02768,P01834,P04004,P02647,P02649,P01008,P01857,P02656,P10909,P00734,P02675,P04196,P02679,P02652,P01042,P01024,P02671,P01871,P01009,P04003,P0DOY2,P02655,P02766,P19823,P0DOY3,P01876,P35542,P01859,P06727,P68871,P0C0L5,P02654,Q14520,P02743,P01619,B9A064,P69905,P19827,P04114,P03951,P00742,P0C0L4,P55056,P01860,P02776,P02787,P02749,Q14624,P07225,P02760,P0DOX7,P0DJI8,P04264,P27169,P03952,P05154,P00747,P01861,P00738,P02746,P01764,P00739,P60709,P06396,P10720,P02788,P13645,P06702,P02747,P00740,P01023,P01766,P08603,P01593,P02775,P07737,P06312,P04070,P05090,O14791,P05155,P02765,P24844,P35908,P08697,Q06033,P05546,P02748,P22891,P04433,Q03591,O43866,P35527,Q92954,P02790,P00748,P81605,P00751,P02745,P18065,P01615,P49908,Q13790,P02774,P12259,Q13103,P15169,P20851,P07358,P01011,P02751,P07996,P02763,P09871,O75636,P01591,P00736,P07360,P02741,Q9UK55,P18428,Q5TB80,O95445,P17936,P08727,P00746,P67936,P04406,P01700,P05452,P61626,P62805,P27918,P01031,Q9Y490,P61224,P13671,P80748,P09211,P01599,P07355,P01877,P08514,Q9BXR6,P63104,P04217,P01019,P36955,P35858,P05109,Q6Q788,P35442,P02730,P35579,P60660,P08709,P63261,P23528,Q96IY4,P49747,P27105,P07357,P01880,P06733,P19652,P62937,P02533,P05106,P18206,P08519,P26038,P48740,P51884,P10643,OTHER
0.0776401,0.10519851,0.05970978,0.028763594,0.013462606,0.0014603747,0.037355278,0.06465031,0.032431763,0.023308685,0.026428893,0.002661477,0.015187529,0.01880208,0.003206508,0.035637774,0.0053497613,0.027561674,0.0049950643,0.00568818,0.020897646,0.018010456,0.006802581,0.02301309,2.6327109e-05,0.0020935885,0.0010887892,0.01657504,0.009391698,0.009973689,0.023470594,0.0034534363,0.008939517,0.00091427483,0.0023501546,0.002798878,0.007967161,0.014418302,0.0074133114,1.0317905e-06,0.001339489,0.008014325,0.00018967454,0.016691025,3.8374972e-05,0.0098129995,0.0030772584,0.0006110059,0.0026260861,0.0067700525,2.0929465e-06,0.005240032,0.007131617,0.009251447,0.0005130853,6.9586575e-05,0.0005091104,0.0018621187,0.0009764405,0.008125788,0.0033993544,0.0008731671,0.0036766022,0.0032809926,3.316788e-07,1.2174727e-06,0.0071474337,0.00021891262,0.0013000043,0.0019261069,0.0021565594,0.00035686934,0.0070030163,0.00024388138,3.768664e-05,0.002663031,0.0006149729,0.0056156893,0.0049555404,0.00059979054,0.0027461736,0.004033039,3.3028316e-06,0.0040052272,0.00046328644,0.0055487696,0.00035315563,0.00281615,0.008812177,0.00024482026,9.958277e-05,0.0020383166,0.004885062,6.6763685e-05,0.0011465957,0.000119119744,0.0008942309,0.0007285732,0.002838201,9.1689736e-07,3.9673403e-05,4.4140856e-05,0.00080928917,0.0016185205,0.00030555465,0.000557911,4.4730907e-05,0.0006956591,0.0005037577,0.0041858894,0.00039632167,0.00061427423,0.0017708425,0.0016291345,1.9616314e-06,0.0011621312,0.0021623133,0.0015661662,0.0011004348,0.014241093,0.000493611,0.001519052,0.00055684155,1.0182575e-06,8.3618515e-06,5.257421e-05,0.0004929115,0.00011438636,0.00045428495,3.2106923e-06,7.831685e-06,1.4449651e-07,0.0061855144,0.00059443264,0.00029123854,0.00011174566,0.00038941967,0.00025676575,8.0247787e-07,0.00036234403,5.4195702e-06,3.9608683e-05,0.0002352315,5.6800214e-05,0.0001402534,0.00045344437,0.0010292251,0.00019209732,0.0001015397,1.7848256e-06,6.598586e-05,2.3954591e-08,2.4210547e-05,0.00016802405,8.892864e-06,0.00022183808,8.565647e-07,5.4710516e-05,4.878197e-06,0.0014170252,1.3774246e-05,0.0005736679,3.9232773e-07,2.4922156e-05,0.00028346071,7.9956815e-05,0.0002878982,0.00018158673,5.6426867e-05,0.00015284502,5.1651156e-08,0.00043100305,3.3203803e-05,0.0004199614,0.008027061
0.06655864,0.058972184,0.04185315,0.030170554,0.024007048,0.00021450574,0.027882587,0.054231282,0.026026826,0.0032423984,0.052639175,0.01386346,0.039647423,0.023287617,0.012949059,0.028568443,0.027343635,0.02458984,0.0004777325,0.0026776933,0.029868402,0.015274675,0.003969816,0.008149527,6.5183405e-05,0.00087601756,0.00051293854,0.014528075,0.011556289,0.014333842,0.02329829,0.0029192595,0.00060892745,0.0002305348,0.0030463682,0.0010364079,0.012466344,0.002187632,0.0072391033,0.0001420487,0.0002541025,0.007918734,0.0001935303,0.011965813,0.0003527576,0.0044011204,0.01541583,0.0009672354,0.0013174908,0.0017156941,4.1354062e-05,0.005590804,0.024527868,0.015357347,0.0050768545,0.0008195636,0.0024826983,0.0014556166,0.00091179064,0.008153118,0.0015600729,0.00012801371,0.013971194,0.002851004,3.3446497e-06,1.32791965e-05,0.02768326,0.00030872718,0.0019091094,0.00051105086,0.0001490918,0.0007338051,0.007329054,0.00064733595,5.528647e-05,0.0033686634,0.0010368765,0.0017237854,0.0057852874,0.00024563013,0.0017763675,0.011993209,1.5598192e-05,0.017938957,0.000202627,0.00070697675,0.0002060251,0.0013773242,0.0051260036,0.00067335885,0.0001471164,0.00053522567,0.02254588,0.00016010889,0.0010011073,0.0011424279,0.00045067788,0.00049693685,0.0037202388,1.3872253e-06,2.905127e-05,0.0011281995,0.00019070858,0.00062851363,0.00032989346,8.567388e-05,9.3888455e-05,0.00024773992,0.0008267012,0.003023085,0.0020304222,0.0006948243,0.00035735857,0.00082981016,3.219107e-05,0.0010553576,0.0011642261,0.0008075098,0.00021813445,0.007096768,0.00017754597,0.0012106833,0.00022239477,5.8796854e-06,5.149866e-05,8.897101e-05,0.00089990767,8.63955e-05,0.0012377738,3.247676e-05,3.270332e-06,2.0999062e-06,0.00095649704,0.00028136428,0.00024605662,8.737673e-05,0.00029657374,0.00013225553,7.82475e-06,0.0009787657,4.4784178e-05,7.055986e-06,0.00037064153,0.000110416404,0.00017448144,0.00017837402,0.00013444565,0.00029881913,0.0001869372,1.563975e-05,2.9187762e-05,2.0328865e-07,3.4620625e-05,0.0003860181,1.7289796e-05,7.5765725e-05,4.352084e-05,8.101065e-05,1.4792682e-05,0.00078378094,2.7045804e-05,0.00039265997,8.9285504e-07,3.5357298e-05,0.00014737717,4.2426735e-05,0.0012394618,0.00016131524,3.796415e-05,0.00049069885,1.1941148e-06,0.00028121806,8.413735e-06,0.00076995866,0.0048368876
0.036456786,0.10347678,0.007927938,0.04398329,0.03232768,0.00017375412,0.019762129,0.056461595,0.008350294,0.00038081655,0.022185894,0.0029091404,0.007917541,0.03218197,0.001638799,0.06749627,0.0030008052,0.043912407,0.0034439676,0.00032664547,0.05238671,0.040903296,0.002487291,0.007674691,0.00015606682,0.00035751247,0.0012790578,0.014993042,0.019419001,0.028730812,0.024759313,0.012226646,0.00033417615,0.00017538614,0.017067462,0.001770449,0.019993834,0.00071560784,0.0017402153,2.711423e-06,9.448929e-05,0.00096279493,0.00043385022,0.0038111175,0.0005742103,0.005366225,0.0043075713,0.00013304327,0.0014258868,0.0010799885,6.26163e-05,0.012917595,0.025349436,0.0050923154,0.00019443715,7.6908684e-05,0.00016322597,0.00019739797,0.0006333287,0.018095748,0.0010979493,0.000535232,0.016493369,0.00090662803,4.9604097e-07,4.79608e-05,0.021952048,0.0012815291,0.012297969,0.00012852516,0.0002825986,0.0004243315,0.0025046174,6.6530105e-05,0.00023773802,0.013718224,0.0004819195,6.212801e-05,0.0035904543,0.00026340332,0.0003557921,0.003466146,2.6577648e-06,0.012433966,3.218987e-05,0.0003144919,3.9488103e-05,0.000586329,0.0008080868,0.00024653884,3.785076e-06,0.0011179763,0.016620278,1.241081e-05,0.00032807345,9.991067e-05,0.0025278798,0.00015893171,0.024964755,5.333869e-06,6.91098e-05,0.00013799142,4.659683e-05,0.00028732332,6.360006e-05,4.7859753e-06,5.7613863e-05,1.2219714e-05,0.00014278237,0.014794651,0.00020646588,0.00047992304,0.00049163407,0.00027842805,7.5407326e-05,0.0008837024,0.00036972505,0.0006503293,6.0345075e-05,0.0011599644,6.1829225e-05,0.000364569,2.8283492e-05,6.5096647e-06,0.0006530664,0.00012141173,0.0004523158,0.000103251594,0.00024035397,3.992678e-06,2.3263356e-06,2.358744e-06,0.0063131005,2.730291e-05,0.00015517027,6.532635e-05,0.00015149714,3.9194445e-05,3.5619523e-05,0.00010971868,5.6303827e-05,7.08887e-07,9.9000325e-05,3.3658598e-05,0.00011364058,0.00016609518,5.7379613e-05,3.1212083e-05,8.399552e-06,3.3459277e-05,3.3572425e-05,1.3055447e-08,2.5784064e-05,0.00022673764,0.00018175358,3.1108786e-05,3.894789e-05,3.2241856e-05,4.0751708e-08,7.732988e-05,6.921593e-05,4.1538133e-05,2.5330642e-08,9.536252e-05,8.24723e-06,0.00025908925,5.082195e-05,8.528625e-05,2.0218698e-05,9.530824e-05,2.860315e-06,3.7362846e-05,7.290621e-07,7.6520344e-05,0.00574146
0.07445061,0.07735364,0.044582546,0.032342438,0.022868734,0.0003173992,0.030736092,0.06183831,0.030506173,0.0041975984,0.043611772,0.009541739,0.030688986,0.02395796,0.008361638,0.032354392,0.015089652,0.029303052,0.0007527666,0.002100426,0.031120153,0.018065952,0.0045330515,0.008538583,5.5955243e-05,0.00090335956,0.00052962685,0.016137673,0.0114473235,0.014033388,0.02403353,0.0025228837,0.00093200285,0.00033912447,0.0026463002,0.0013388664,0.012100029,0.0026538887,0.0067770905,4.597361e-05,0.0003059273,0.0074958988,0.00018082377,0.013840131,0.0002242485,0.0052283066,0.013470305,0.00062349706,0.0013774667,0.0019360386,3.3176864e-05,0.0069636335,0.021636738,0.014573882,0.0033925322,0.00045835908,0.0015110654,0.0014049417,0.0008171318,0.009203518,0.0014769678,0.000166352,0.0105375955,0.0030535338,1.8373019e-06,8.796932e-06,0.02275541,0.00032903664,0.0018379075,0.00058014784,0.00024620755,0.0006363121,0.0074966424,0.00039878054,4.752058e-05,0.0035916427,0.0006929889,0.0016691439,0.006221096,0.00023175536,0.0017859257,0.010685465,8.803596e-06,0.013652947,0.00021953418,0.0008945256,0.00017846198,0.0015030393,0.0054906006,0.0004339189,0.00010704028,0.00082867296,0.017350981,0.00011593123,0.00096548855,0.0006261559,0.0006700799,0.0004464231,0.0044747978,1.0676897e-06,2.2376815e-05,0.00054203876,0.00021040838,0.0008252266,0.00027624788,0.000117529584,6.443936e-05,0.00021105692,0.00057309424,0.0041045356,0.0013075873,0.00055903295,0.0005011206,0.00085730356,2.2205853e-05,0.0011976636,0.0011743682,0.0008763798,0.00027302533,0.007665145,0.00018619208,0.0010909261,0.00020671372,3.9318834e-06,4.3442218e-05,7.8827106e-05,0.0006443819,7.3874166e-05,0.0010297174,1.8801415e-05,3.5696155e-06,1.419719e-06,0.0020169676,0.00024810852,0.00020240007,7.72158e-05,0.00024297391,0.00013065813,5.4001716e-06,0.0007487182,3.471429e-05,5.9157665e-06,0.00027529322,9.254284e-05,0.00014863083,0.00020577297,0.00017813907,0.0002437177,0.00014082127,1.1049683e-05,2.400462e-05,1.0372626e-07,3.9171053e-05,0.00025825863,1.9278728e-05,8.877345e-05,2.2843502e-05,5.7935802e-05,8.066854e-06,0.00073656405,2.6549871e-05,0.00034384688,5.369562e-07,2.948724e-05,0.00014110317,4.1353902e-05,0.00074211945,0.00015632495,2.8608592e-05,0.00035000956,6.0615986e-07,0.00025935724,9.653121e-06,0.0005623283,0.005473771
0.07442674,0.05583069,0.0034559832,0.0095275445,0.005668398,0.0019029736,0.01219207,0.000559442,0.0065630274,0.0001915759,0.003507805,0.0059331493,0.005311942,0.00082644774,0.0061999043,0.008074063,0.0016048189,0.0078015365,0.004433239,0.0012892691,0.00025667713,0.0016139395,0.0012806494,0.0004182368,0.0004907054,0.011143939,0.0012027278,0.0017309018,0.004076015,0.043645035,0.0011626085,0.0009781717,0.0001925722,8.982922e-05,0.012762553,0.002721494,0.062149618,0.0006490167,0.0011302063,0.0010013025,8.63352e-05,0.00032186572,0.0008160703,0.00057945057,0.0002488735,0.0032263112,0.00022810271,6.559198e-05,0.00022274053,0.0003146554,0.0005399096,0.00043280429,6.599788e-05,0.0004720436,0.0005134355,0.00066363194,0.0007662393,0.002201848,0.0021603685,0.001383071,0.0005683167,0.0009357889,0.01737258,0.0025371432,3.8947925e-05,0.023872782,2.1277443e-05,0.043068096,0.00012910993,5.103249e-05,0.0015478969,0.005805901,0.0009330887,0.0029024244,0.0024934625,0.055166498,0.0047877952,5.4039065e-06,0.003232429,0.00029226273,7.7020246e-05,0.0012739649,0.00010085294,2.4409952e-05,0.0005002282,6.8735346e-05,0.00027775363,0.0009165932,1.7726578e-06,0.0004342886,1.36127455e-05,0.00045616017,1.1898366e-05,3.3086497e-05,0.0021835975,0.0003874805,0.01650081,0.0015898931,5.19299e-05,0.0014165463,0.0009493586,0.00013502914,1.2611254e-05,0.0012501162,0.00014119457,0.000700168,0.00016702761,2.1907164e-05,0.00013706245,0.003356377,8.4129766e-05,0.0007233258,0.0013224443,2.7546837e-06,0.00022522132,0.010105451,8.720757e-05,0.00030577416,1.462138e-06,1.3188542e-05,8.467777e-05,2.3427989e-05,7.0592637e-06,0.0004763052,5.3983364e-05,9.7419e-05,0.00010455192,0.005051969,0.0033095668,0.00021495196,0.026567312,0.026950426,0.00021632362,7.9997015e-05,0.0005704989,0.002491751,0.0002572719,0.006087698,0.03587864,1.1676402e-05,0.03161248,0.00012064176,0.00024731667,6.588563e-05,0.0037826044,0.0010685114,0.0004080501,0.00033809803,8.775762e-05,0.023679549,2.8873958e-06,0.000121225225,0.0001626262,0.0007716159,0.0049802265,7.5553373e-07,0.0011045127,0.0004390022,2.7921953e-05,5.199038e-06,0.002110038,5.6304845e-05,0.0016416552,0.026663957,3.785883e-05,0.009233761,1.7338664e-06,0.00038229662,0.00042713236,0.0001497223,0.013261107,3.1243633e-06,3.1219984e-06,3.5972163e-05,0.17729896
2.9796768e-06,0.049398478,0.054154146,0.012905533,0.10276294,0.15591533,0.01466691,0.0017801892,0.005932012,0.08111286,1.5936e-06,0.046060234,2.0943141e-06,0.026542304,0.037070144,0.016138243,5.03163e-05,0.0125542255,0.008935665,0.027064351,0.002075297,0.0002727388,0.012803649,0.0032108624,0.0138448905,0.00985885,0.0074976827,0.002263205,0.00057938485,0.0009572367,0.00061241153,0.0020960427,0.006976426,0.04141618,1.744e-05,0.0065206722,0.00016756752,0.002058183,0.0011179103,0.018482542,0.018239336,0.00889756,0.0055559315,0.0028210543,0.010166586,0.0010565282,0.0022989658,0.0041081915,0.0093942825,0.0024425532,8.949458e-08,0.0009457814,1.3284478e-07,0.0002951421,0.005414547,0.0068426346,0.0005827035,0.00025087997,0.00032179145,0.00061126176,0.0017945656,0.0011521624,1.8491399e-07,0.004579691,0.020559251,0.0050612325,1.1948882e-08,0.0006282269,0.00034691504,0.0052142073,0.0035199628,0.0021283533,0.002833052,0.0002860146,9.827632e-06,2.587301e-05,1.5540374e-05,0.0056378436,8.0478785e-05,0.00030067522,0.0016176602,9.881403e-05,5.5516507e-09,9.0706935e-09,0.0062307534,0.0017534953,0.0073575075,0.0014168225,0.0035076595,5.2807976e-05,0.008189838,0.0018309194,4.659578e-08,0.004182667,0.00037425917,0.0027593996,0.0005719618,0.00013566589,0.00011897499,0.0010736719,7.9488025e-05,0.0031896725,5.044877e-05,0.0002792612,0.0010542475,0.0031933186,0.003429749,0.002002624,4.5282854e-06,7.739872e-05,8.020625e-05,0.0038748865,0.00043279788,0.00028479306,2.9573767e-08,0.00052196,0.00045266838,1.9722145e-06,0.0034374737,0.0004938462,0.00048885273,0.00010431528,0.00010895043,0.00042342438,4.2837445e-09,0.0003867464,8.515049e-06,0.0014859413,5.507022e-06,0.00060036225,2.8890855e-07,5.083387e-07,3.4962475e-05,3.5168553e-06,0.0005045678,1.6041877e-05,1.3383818e-05,0.00030414842,8.328346e-08,3.9278614e-08,1.3204046e-07,0.0005419837,6.113675e-07,0.0030643933,1.3967468e-07,8.378931e-05,0.0001994224,3.0114884e-07,2.0481997e-05,9.59699e-08,3.840045e-05,9.157385e-09,2.5433325e-08,0.00014591085,1.1758831e-08,0.00083943957,5.1166083e-08,0.00026533686,0.0026629406,0.00072031585,5.1571124e-08,1.678045e-06,2.6192613e-08,5.6138124e-06,6.8725376e-07,2.3406148e-05,1.8152956e-08,1.428788e-08,1.4561093e-07,1.0230183e-06,4.3488825e-08,9.598552e-05,4.4658823e-09,3.696138e-05,0.00224631
1.7332579e-06,0.051970206,0.05662593,0.018194878,0.060389783,0.105034955,0.016254589,0.0015431648,0.0055462224,0.097029604,5.261328e-07,0.06697258,1.0599053e-06,0.023638714,0.059666645,0.011056525,1.145387e-05,0.013278425,0.011890734,0.045957662,0.002856029,0.00041884588,0.0107195815,0.001839205,0.012836213,0.009326324,0.009801234,0.0034612953,0.0010814624,0.0019559471,0.0003704157,0.0032239705,0.0045111757,0.018713843,6.146041e-06,0.0054232804,0.0005080487,0.0014140283,0.00082529744,0.026688697,0.02819906,0.0073137837,0.00941659,0.0021155286,0.0068584485,0.0043430706,0.0020486647,0.0032370873,0.01672574,0.0035151055,8.005657e-08,0.0011385032,2.0710293e-07,0.00056088145,0.009443453,0.0042356513,0.00048729713,0.00089226564,0.0032129362,0.000182331,0.0022641914,0.003191075,1.2191202e-06,0.0025206602,0.015412374,0.0039439704,4.2196586e-08,0.00039247915,0.00024698314,0.012555771,0.0040114755,0.0019541823,0.0019285956,0.00062036625,5.6270515e-06,0.00016554866,4.631943e-05,0.008467111,0.00023293128,0.00022124039,0.004827401,0.00016970014,1.9655111e-08,4.524452e-08,0.00427867,0.0006275449,0.0033554551,0.0007439335,0.007142184,8.502694e-05,0.005520139,0.0023343542,9.0810154e-08,0.0029098964,0.00071028684,0.0047701024,0.00070112257,7.7817036e-05,1.43124635e-05,0.0013915072,0.000120541015,0.0025950829,0.00021054508,0.001278064,0.0010250453,0.0018865861,0.0030068941,0.0038565677,5.7827137e-06,0.00015394218,4.3794007e-05,0.00076915615,0.0030051712,4.7159185e-05,3.7650945e-08,0.0011866163,0.00023753179,8.388561e-06,0.0010176456,0.00061080605,0.00012297042,0.00042546284,0.00029442718,0.0003555126,3.3007703e-09,0.00048664835,1.4852123e-05,0.0010411605,7.676121e-06,0.00030542005,1.3214672e-06,5.3743856e-06,4.8591908e-05,1.5262405e-06,0.00078539224,2.02165e-05,4.0018917e-06,0.0006181339,2.0374223e-07,1.7686135e-08,3.9117072e-07,0.00081035885,3.4781144e-06,0.0007650601,7.686622e-07,0.0010436568,0.00018398778,9.107612e-07,5.99685e-05,5.7339895e-07,0.00013073851,2.2931037e-08,4.3097835e-08,0.00010022359,5.8064426e-08,0.0014214999,1.3633299e-07,0.0010309904,0.0025540385,0.00021816586,3.435081e-07,4.7461657e-07,5.8133576e-08,3.374599e-05,1.9292806e-06,0.000100123565,3.1504058e-08,1.0538805e-07,8.905335e-07,8.912552e-06,4.2498652e-07,0.00012308259,8.279007e-09,2.7776277e-05,0.0029576777
1.5926853e-06,0.052084874,0.056679606,0.01810405,0.06094223,0.10638168,0.016186278,0.001514858,0.005507755,0.09784652,4.820585e-07,0.066605516,9.715976e-07,0.023634026,0.059394535,0.0110187195,1.0877398e-05,0.013248504,0.011841659,0.046466213,0.0028118147,0.00040398043,0.010711698,0.0018322915,0.0127971,0.009262716,0.009771732,0.0034218184,0.0010687631,0.001901789,0.00036289528,0.0031496957,0.00449361,0.018852776,5.800781e-06,0.0053763418,0.00048366684,0.0013980863,0.0008139604,0.026349103,0.028581966,0.0072727054,0.0093068965,0.002093862,0.006812718,0.004279727,0.0020171956,0.0031905577,0.016846105,0.0035020725,7.3195636e-08,0.001119455,1.866786e-07,0.0005427935,0.009277286,0.004177626,0.00046874708,0.0008687665,0.0031315961,0.00017676508,0.0022336817,0.0031507022,1.0905666e-06,0.0024851488,0.015369251,0.0038443103,3.7593896e-08,0.00038217762,0.00023940984,0.012590759,0.0039547915,0.0019371394,0.0019086516,0.000607493,5.2494324e-06,0.00015382741,4.359919e-05,0.0084905075,0.00022580888,0.00021617638,0.004763413,0.00016208351,1.7359907e-08,4.035514e-08,0.004251909,0.0006239054,0.003345197,0.0007326325,0.007146725,8.109444e-05,0.005467672,0.0023170663,8.210479e-08,0.0028632013,0.0006828039,0.0047149565,0.00068292895,7.387128e-05,1.3646919e-05,0.0013445315,0.00011579334,0.0025491402,0.00020519605,0.0012431422,0.0010061341,0.0018835837,0.0029417586,0.0038363812,5.3229687e-06,0.00014660771,4.183782e-05,0.0007649521,0.002938635,4.6459274e-05,3.4456868e-08,0.0011619095,0.00023076312,7.791762e-06,0.0010197946,0.0006113585,0.00011976881,0.00041268943,0.00028536943,0.00034146366,2.9484932e-09,0.00047082096,1.4223406e-05,0.0010248605,7.1693776e-06,0.0002995073,1.1759471e-06,4.7536378e-06,4.6831297e-05,1.4395988e-06,0.0007650827,1.924381e-05,3.7278867e-06,0.00059733936,1.8109841e-07,1.6081984e-08,3.4886367e-07,0.0007937383,3.2528294e-06,0.00075908826,6.894983e-07,0.0010101607,0.00017926045,8.399428e-07,5.854945e-05,5.074233e-07,0.00012770071,2.0511893e-08,3.936254e-08,9.68553e-05,5.073848e-08,0.0014184895,1.2121359e-07,0.0009953724,0.0025196916,0.0002158233,3.0569672e-07,4.4543472e-07,5.1818017e-08,3.123203e-05,1.8173363e-06,9.542748e-05,2.8437396e-08,9.4275194e-08,8.056732e-07,8.174337e-06,3.6992833e-07,0.00011737646,7.451323e-09,2.6098824e-05,0.0028497183
0.0003479332,0.13476656,0.01355327,0.037847135,0.018354693,0.04082665,0.035959303,0.020469526,0.0078095836,0.0067961644,0.00064066827,0.021089919,0.0004691706,0.023010919,0.041696817,0.036952008,0.0016555364,0.026866216,0.02840827,0.0027245975,0.017283304,0.012561183,0.021555843,0.0015393975,0.035597503,0.027182622,0.014750822,0.010610099,0.0038123736,0.005384788,0.0008100675,0.016962476,0.0002947126,0.00096628483,0.0034885507,0.02240275,0.0019817671,0.00048148356,0.0026399645,0.0038402833,0.00025564767,0.011013835,0.015983932,0.0051067327,0.005631033,0.009024202,0.012601944,0.012539443,0.000990389,0.026702018,1.4388802e-07,0.03627991,0.00044919536,0.0016486732,0.003721007,0.0025347527,0.0003838941,0.0007331532,0.0037895802,0.0024779865,0.008419711,0.0073138396,5.3866133e-06,0.0032249084,0.0015620999,0.0021208464,3.4163857e-06,0.009783411,0.0019251262,5.338258e-05,0.00397631,0.009520927,0.0040349895,0.0016626263,0.008255336,2.9887455e-05,0.0069092545,1.829057e-06,3.5147514e-05,0.0023786195,0.0029760036,0.0058246986,3.5608687e-07,6.9402954e-06,0.00039987598,3.0149915e-05,0.00029353955,0.0014595449,2.8446757e-06,0.0026573432,0.0014569123,0.0014288094,9.204975e-05,0.0012250742,0.002349368,0.0010822105,0.018523587,0.001283333,0.00033831786,0.0034104954,0.004065058,0.00063418574,7.9280435e-05,0.00072963425,0.0006718873,3.5621272e-06,0.0008195202,2.8959323e-07,0.00024792546,0.0014555859,7.440644e-05,8.195909e-05,0.00042139727,7.728321e-05,7.663174e-08,0.004086514,0.0015967073,0.00014175962,3.1298177e-06,4.7693356e-06,0.00089084916,0.000468269,2.987144e-05,0.0014146677,7.350528e-07,0.0027851863,4.1790125e-07,0.0002916596,3.8952865e-05,0.00088135,2.2430633e-07,5.1671975e-07,0.0009776099,5.2945616e-06,5.936349e-06,1.0030094e-06,0.0003778422,0.000323213,5.799229e-07,4.579455e-07,1.6139248e-06,0.0011421093,1.3307035e-05,1.7894521e-05,5.628254e-06,0.00016170955,6.840484e-05,3.562822e-05,3.0954495e-06,6.5156985e-07,0.000639025,1.2035228e-08,2.0290186e-07,2.6687803e-06,9.68613e-07,1.4095199e-06,1.8743998e-07,2.024042e-05,8.12395e-07,2.6546047e-07,2.2439193e-07,5.8892706e-06,4.9223495e-08,0.0001008016,7.2262345e-08,3.1320035e-06,2.028499e-08,2.3068235e-06,1.0604908e-06,1.2723894e-05,1.9236285e-07,5.54495e-06,1.8292193e-08,1.5693298e-05,0.001729656
2.236587e-05,0.12141935,0.05744009,0.069091916,0.026490558,0.036994744,0.03003478,0.02159434,0.026925879,0.019987786,1.355272e-05,0.0064221993,2.4002742e-05,0.03837955,0.0030153827,0.021527667,0.00032250237,0.024423216,0.0469209,0.0060170153,0.004591337,0.012291684,0.024695335,0.018491445,0.030395718,0.02088717,0.055193573,0.005204803,0.009993259,0.005097685,0.0006088723,0.003544704,0.026878057,0.00436751,3.1657164e-05,0.0142193725,0.0017131116,0.013390682,0.010676059,2.1278224e-06,0.0035065925,0.008489245,0.011867277,0.0033566009,0.00020856163,0.0057920446,0.006356041,0.0058073243,0.0018096291,0.01414999,1.1249499e-06,0.0064316937,1.4404317e-05,0.006531776,6.339417e-05,0.002688903,1.4279265e-05,0.0011876521,0.0034122604,2.8330302e-05,0.0036974144,0.004947574,2.3044498e-07,0.0019116701,0.000219508,4.0790107e-07,7.0997555e-07,0.0020260063,9.333788e-05,0.0012503654,0.0070403954,0.005159204,0.0008782858,9.80243e-05,1.3983249e-05,3.5710983e-07,0.0013248737,0.00076487695,0.0007752878,0.016692324,0.002665915,0.004148113,1.3550088e-08,6.4102727e-07,0.007470172,0.004674888,0.00034052125,0.0025333776,0.00036232607,7.2047724e-06,3.4367917e-05,0.0012052924,4.1240122e-07,0.00023980378,0.0009896951,1.9772231e-05,8.933832e-05,0.00022011068,3.60946e-07,8.590075e-05,1.0360338e-05,5.5439664e-06,0.008580913,0.0013330204,0.00027396457,0.0036001387,4.1306524e-07,3.097093e-05,1.786808e-06,0.0007573651,2.1490368e-05,1.7069023e-06,4.1444986e-05,0.00039609685,1.4323646e-07,0.0020513881,0.00052281993,1.5604739e-05,0.00047373865,0.00091895333,0.0008083744,5.9471357e-05,0.00031831162,1.0468481e-06,8.7162243e-07,9.762468e-06,3.890987e-07,0.00028252692,2.8520222e-07,0.000104547034,2.2846734e-08,1.042125e-07,0.00028666752,9.746314e-05,7.9029354e-07,3.5570351e-06,1.0166876e-06,0.0001980521,5.9147083e-09,5.0963664e-09,9.214767e-09,0.0010314772,0.00015038744,5.475707e-07,1.1271164e-07,2.9253808e-05,0.0015590206,3.0819529e-06,0.0020924907,3.0603449e-09,0.00027212306,8.6359286e-08,4.858824e-07,6.7346027e-06,8.670667e-09,6.531426e-05,1.3115229e-07,5.0820057e-07,1.9312145e-05,2.722318e-06,1.02544405e-07,1.0276708e-06,1.0023461e-09,1.654964e-06,3.6597141e-06,2.8958658e-07,1.3597396e-07,1.7044298e-06,7.110689e-08,2.7933433e-05,5.6296625e-09,1.955129e-07,8.925145e-07,2.1510954e-07,0.00047499992
