P02768,P01834,P04004,P02647,P02649,P01008,P01857,P02656,P10909,P00734,P02675,P04196,P02679,P02652,P01042,P01024,P02671,P01871,P01009,P04003,P0DOY2,P02655,P02766,P19823,P0DOY3,P01876,P35542,P01859,P06727,P68871,P0C0L5,P02654,Q14520,P02743,P01619,B9A064,P69905,P19827,P04114,P03951,P00742,P0C0L4,P55056,P01860,P02776,P02787,P02749,Q14624,P07225,P02760,P0DOX7,P0DJI8,P04264,P27169,P03952,P05154,P00747,P01861,P00738,P02746,P01764,P00739,P60709,P06396,P10720,P02788,P13645,P06702,P02747,P00740,P01023,P01766,P08603,P01593,P02775,P07737,P06312,P04070,P05090,O14791,P05155,P02765,P24844,P35908,P08697,Q06033,P05546,P02748,P22891,P04433,Q03591,O43866,P35527,Q92954,P02790,P00748,P81605,P00751,P02745,P18065,P01615,P49908,Q13790,P02774,P12259,Q13103,P15169,P20851,P07358,P01011,P02751,P07996,P02763,P09871,O75636,P01591,P00736,P07360,P02741,Q9UK55,P18428,Q5TB80,O95445,P17936,P08727,P00746,P67936,P04406,P01700,P05452,P61626,P62805,P27918,P01031,Q9Y490,P61224,P13671,P80748,P09211,P01599,P07355,P01877,P08514,Q9BXR6,P63104,P04217,P01019,P36955,P35858,P05109,Q6Q788,P35442,P02730,P35579,P60660,P08709,P63261,P23528,Q96IY4,P49747,P27105,P07357,P01880,P06733,P19652,P62937,P02533,P05106,P18206,P08519,P26038,P48740,P51884,P10643,OTHER
0.62923515,0.78837854,0.76604754,0.7280953,0.95984703,0.6619426,0.81514275,0.18808724,0.8255537,0.8405424,0.107600026,0.8154352,0.09108457,0.74624234,0.7819862,0.963273,0.32047746,0.82216704,0.6098146,0.24856019,0.31887418,0.16019668,0.60770464,0.13000955,0.15444948,0.6150593,0.3095167,0.3668135,0.30648968,0.21827576,0.7275687,0.37045428,0.48418534,0.7015857,0.187634,0.60944164,0.09932626,0.14126869,0.34775403,0.6510175,0.19495043,0.80964917,0.18733375,0.49384192,0.59194195,0.090270475,0.16741414,0.5070084,0.4305176,0.12079632,0.009683523,0.28059775,0.010688866,0.2314606,0.583425,0.7011523,0.45246378,0.12410602,0.06964802,0.5338341,0.17974854,0.14276235,0.052181542,0.61194223,0.26669928,0.40122497,0.013443158,0.16158171,0.21039419,0.34443712,0.606481,0.31782454,0.3177033,0.19963509,0.018558485,0.16256234,0.10019414,0.33841816,0.18867998,0.1075542,0.10536011,0.04197207,0.0007025208,0.014342652,0.43281236,0.18659979,0.666459,0.17746979,0.36836502,0.14424473,0.60071707,0.21299559,0.044174794,0.5357934,0.06845203,0.49142218,0.22851197,0.17930022,0.42230588,0.06995285,0.18239067,0.829165,0.063998185,0.06832431,0.24291092,0.26210698,0.61376685,0.6356024,0.1456715,0.092860095,0.087789565,0.32601613,0.18990858,0.18277994,0.0098186955,0.102850415,0.09426353,0.031449698,0.1227022,0.15941261,0.2527909,0.111401975,0.06935012,0.06209958,0.00069601997,0.11249089,0.10370239,0.32239205,0.0668861,0.34829447,0.030345472,0.024391174,0.23719774,0.12898509,0.51103145,0.11600922,0.123028964,0.21823916,0.009873952,0.09329678,0.0107293,0.17098193,0.028921546,0.5410204,0.03535856,0.06660807,0.09274348,0.014508366,0.12967263,0.011585496,0.094425604,0.0016504021,0.015702367,0.29385,0.002721956,0.123812355,0.012626346,0.08352139,0.41376922,0.29989883,0.019492121,0.122311056,0.008201978,0.052146956,0.022058932,0.05726238,0.044525016,0.012455816,0.027519103,0.07171938,0.008839731,0.23213375,0.0014811984,0.3143585,0.87992257
0.9997054,0.701818,0.9607968,0.9823287,0.9772964,0.012500261,0.05278632,0.053597637,0.55343574,0.029413074,0.9991217,0.9922193,0.99787545,0.14012133,0.9907611,0.9106609,0.99306726,0.9529281,0.023160795,0.8798298,0.06609835,0.009807242,0.012884351,0.019278007,0.0482612,0.4556197,0.026810508,0.07019688,0.16459343,0.18389589,0.019021025,0.123735435,0.022856914,0.014663187,0.7844639,0.041288227,0.21024907,0.010598683,0.79691803,0.9865153,0.00023866822,0.909304,0.012814475,0.06285871,0.11706931,0.18604025,0.13385826,0.96941155,0.02545971,0.30164042,0.094486356,0.030816622,0.9870695,0.10734183,0.97217655,0.9694408,0.91919434,0.06400893,0.1306251,0.8198556,0.31382248,0.013759043,0.99311346,0.15056525,0.003258419,0.0045927735,0.9921955,0.019144092,0.94442654,0.004474493,0.014049333,0.5655289,0.8966221,0.6048716,0.004625295,0.026969988,0.7852892,0.0028540061,0.0125624575,0.008705234,0.43724352,0.14035529,0.02925088,0.99348724,0.036795747,0.0004437494,0.013250512,0.023636395,0.012260963,0.90972966,0.023977308,0.06851585,0.9968292,0.020744417,0.08816294,0.083420716,0.00070541835,0.0179475,0.05477388,0.0020208037,0.01204299,0.9206463,0.002391649,0.032415014,0.025962122,0.009647083,0.010626466,0.0020138302,0.07138679,0.0375976,0.9035716,0.008204089,0.0053577456,0.00544719,0.061277878,0.48004788,0.0047824252,0.022408586,0.006992864,0.009224441,0.010806831,0.0022807124,0.009109198,0.0034275868,0.0020540934,0.013044515,0.05630003,0.025092822,0.014914831,0.042938735,0.007904883,0.039444283,0.056936763,0.01230271,0.04732312,0.026340969,0.0075568156,0.0053076614,0.01706735,0.3434189,0.04104675,0.020945976,0.72974193,0.005267284,0.09966869,0.0050074942,0.0043922532,0.014165773,0.033943597,0.04789806,0.0033897173,0.0019394424,0.09770037,0.62281895,0.0078039616,0.0037140641,0.10626347,0.052195154,0.014312807,0.011594684,0.069764905,0.0060512954,0.00904668,0.01635017,0.004576481,0.005709198,0.95381,0.037028845,0.0062991423,0.97549486,0.033699166,0.0034446206,0.00072802714,0.021182569,0.55664784
0.99981874,0.71915466,0.960473,0.98429894,0.9793616,0.009623312,0.050891656,0.051368784,0.5553429,0.024213875,0.9993755,0.9941584,0.9983954,0.124706544,0.9926722,0.9212618,0.9941005,0.9610277,0.020281943,0.85896057,0.058731828,0.008922095,0.0098763155,0.014200935,0.041555576,0.47661158,0.023493674,0.06383538,0.15489961,0.19953477,0.015856832,0.12189634,0.017754052,0.0124301165,0.80125946,0.039392184,0.23464763,0.008779723,0.75144166,0.98904574,0.00016058699,0.9157189,0.012194707,0.05182243,0.11753484,0.17427857,0.12995104,0.9727023,0.021586712,0.26908174,0.08080964,0.026740102,0.98825574,0.10058421,0.97825533,0.9758521,0.92810607,0.05317625,0.11776185,0.84584785,0.27460945,0.011476195,0.99454474,0.16546103,0.002544478,0.0049384986,0.9930734,0.019803658,0.9431882,0.0032038004,0.010610545,0.5492072,0.9029861,0.57903147,0.0040094936,0.030705504,0.80183136,0.0018011979,0.010355937,0.007940518,0.4306884,0.12675421,0.023801526,0.99424225,0.031876862,0.00036283035,0.012787653,0.019090567,0.007967967,0.8993906,0.020650199,0.058256008,0.9973133,0.020058386,0.08542582,0.08720754,0.00064517837,0.017761346,0.061194383,0.0021114873,0.010295115,0.935946,0.001855301,0.026362354,0.025028918,0.007832006,0.010712126,0.0014638095,0.070659295,0.03400522,0.89518535,0.00767716,0.0046722842,0.0046663736,0.05288172,0.45642126,0.004441292,0.017290736,0.0051038554,0.0075778873,0.009859981,0.0019900296,0.0067314166,0.003129464,0.0016618542,0.012614213,0.05600272,0.026746636,0.015728788,0.039037324,0.0072560906,0.039033398,0.048534784,0.011056299,0.05274138,0.024994822,0.00718634,0.0051838914,0.01665711,0.3601986,0.04329837,0.015822496,0.72478074,0.0047053904,0.10837139,0.004558584,0.0035482447,0.011150069,0.027112927,0.04894789,0.002951949,0.001370195,0.08086854,0.64852744,0.0078076543,0.002417465,0.09962098,0.05208231,0.0110785,0.010029906,0.06958645,0.005400473,0.0071633956,0.015602407,0.0032185763,0.005422197,0.9553305,0.03378605,0.0058449046,0.9780337,0.03346127,0.0032625846,0.0004553478,0.021807456,0.59630954
0.9999602,0.85216534,0.7198469,0.9726231,0.9595564,0.008623501,0.063835256,0.034796707,0.60157245,0.002434762,0.99846315,0.9791054,0.9967553,0.062729605,0.962023,0.89571494,0.97834307,0.987303,0.14604627,0.47968096,0.026044423,0.0060150917,0.0023011414,0.0030703447,0.04055732,0.6153045,0.005985954,0.030007206,0.046917066,0.3681422,0.018660266,0.060160764,0.004908118,0.004442861,0.8072857,0.03870788,0.55125815,0.0022006545,0.1682231,0.9059543,0.00010835218,0.4967907,0.0069354842,0.010283796,0.054907937,0.1537418,0.040461335,0.6996095,0.013357498,0.084234826,0.24004042,0.017545834,0.98270184,0.03241742,0.84756875,0.92805415,0.66193885,0.023470968,0.17515534,0.7812191,0.040365256,0.0092171095,0.9966732,0.24474894,0.0009170129,0.019624839,0.98787737,0.04442436,0.84623986,0.0034073326,0.007712955,0.5125841,0.77300113,0.46731943,0.0033735314,0.32874057,0.7501899,0.0009059889,0.019122418,0.0022596624,0.080763765,0.105270706,0.061159432,0.98996127,0.010062305,0.00020158148,0.0029856365,0.0139719015,0.00270427,0.5771015,0.002587172,0.0803676,0.99291223,0.005214268,0.09346474,0.01809484,0.0076657627,0.01787405,0.028686233,0.00751738,0.004139626,0.6561406,0.0011675117,0.029772632,0.018413775,0.010885132,0.0024370884,0.0009460647,0.015227141,0.0729214,0.46912134,0.00871725,0.017672073,0.00046730353,0.24753346,0.66239923,0.0008698579,0.006492608,0.0023261672,0.0030615663,0.0034926627,0.0004508598,0.0016867467,0.0015646153,0.008304351,0.005997279,0.09873817,0.13608773,0.035337053,0.006893218,0.061318837,0.25083947,0.04790353,0.0029621148,0.2964976,0.19478817,0.0041289045,0.014100058,0.14473626,0.16384962,0.2838373,0.002526317,0.7770023,0.0021376486,0.4578985,0.011165642,0.0031755448,0.0034025237,0.0061918865,0.26532558,0.0009731199,0.0010228646,0.2899023,0.84045607,0.2612359,0.0018281214,0.19459486,0.08746658,0.0024730843,0.0046070656,0.629999,0.0020480382,0.009594262,0.11078714,0.0017200575,0.03670989,0.7608536,0.11174479,0.02788135,0.92664176,0.19362654,0.0013245202,0.0006631982,0.0061315564,0.81073827
0.8026617,0.36701566,0.66225666,0.5136575,0.39941835,0.08557935,0.5983395,0.061167687,0.12944178,0.030863142,0.93907464,0.4161357,0.99511945,0.45339885,0.22569723,0.9863951,0.9939203,0.41235465,0.0154223945,0.37013638,0.39919814,0.037960734,0.072201654,0.19176807,0.008974341,0.39804897,0.044080604,0.17592534,0.2769841,0.022917619,0.45333624,0.20913485,0.010020205,0.0025529733,0.5880155,0.2344359,0.038431764,0.15713175,0.7093629,0.051119637,0.004694349,0.46218705,0.0071607204,0.39612615,0.015690949,0.11889026,0.28189218,0.08332661,0.060131833,0.04749675,0.011714989,0.014335009,0.022758115,0.0135553125,0.17583516,0.012832631,0.43596336,0.23181328,0.14593667,0.17414819,0.5219516,0.13400294,0.0106941005,0.49209374,0.0032046714,0.012428425,0.029684022,0.026903821,0.16932264,0.0057863304,0.09277991,0.38617632,0.4171174,0.72984236,0.019777901,0.011023412,0.23590064,0.0028044998,0.007859171,0.03782225,0.014173086,0.053893868,0.004393173,0.020836992,0.005967899,0.010768393,0.019955512,0.17769526,0.0037934175,0.5905833,0.14682283,0.016973713,0.02215465,0.016575018,0.034432996,0.061240938,0.022286305,0.33588666,0.07824962,0.013552827,0.5555425,0.010939443,0.0047050063,0.0012194321,0.029879006,0.02222662,0.035434876,0.0018219721,0.5068783,0.020917999,0.60754097,0.013460143,0.0008483345,0.23483884,0.014436002,0.12892964,0.05355079,0.25114563,0.0009878945,0.014475928,0.0035937512,0.04756192,0.010318653,0.009599936,0.0028266595,0.007047516,0.027239481,0.012806352,0.78060544,0.1265779,0.012725283,0.005230585,0.0053073247,0.2827066,0.015373756,0.0042972285,0.04674962,0.5008242,0.0035449266,0.8554083,0.008029583,0.1759679,0.010090444,0.0077232206,0.0154255675,0.0033177224,0.009272761,0.091231406,0.7416126,0.0054946686,0.015871758,0.0025500923,0.0067579173,0.039265633,0.004353438,0.0022120746,0.033980675,0.005508054,0.022055043,0.0061227903,0.0052311635,0.3103045,0.020728547,0.009770682,0.0006843862,0.0029992284,0.011344197,0.0020621999,0.017407069,0.0010952934,0.004302837,0.03124031,0.0049955673,0.06579152,0.23650844
0.99994755,0.9992822,0.9993382,0.99803025,0.99878794,0.38630575,0.94980365,0.9991659,0.99894375,0.9993168,0.9999362,0.6865623,0.9988751,0.9992512,0.35939312,0.9984602,0.9936726,0.9453571,0.9826962,0.984922,0.9250979,0.998823,0.520823,0.9849606,0.0003573789,0.9356916,0.83669883,0.94162834,0.9940891,0.96908766,0.9601445,0.9853484,0.9959836,0.10354781,0.862692,0.05271163,0.99232906,0.9914693,0.996603,0.00010079355,0.900812,0.020809473,0.809361,0.7703758,0.8191908,0.97327846,0.91416377,0.7348845,0.9841282,0.98166156,0.0003832982,0.94741505,0.9820917,0.9845653,0.023070341,0.022310449,0.5327109,0.12839802,0.93455046,0.15108006,0.42763618,0.3543407,0.9631565,0.97320807,0.00017543952,0.0010273149,0.9933382,0.17683767,0.42579126,0.98783666,0.97108006,0.76887155,0.9278393,0.31646004,0.95856136,0.9903584,0.55762744,0.99811256,0.97483045,0.79687566,0.27809647,0.8133166,0.050615296,0.9912211,0.7373268,0.9968182,0.33580357,0.9651852,0.9926852,0.20499642,0.11739324,0.6264028,0.9923201,0.05226468,0.8868261,0.05507385,0.7584531,0.9960576,0.52595824,0.00016895359,0.26202366,0.13129427,0.9975504,0.98884165,0.07902716,0.98655707,0.028683182,0.97297734,0.9309794,0.597343,0.38647234,0.9949857,0.907232,0.2935005,0.0041559143,0.4264639,0.17312594,0.9912253,0.9962914,0.92805505,0.99224466,0.6924885,0.96183175,0.0008655335,0.098626114,0.004754243,0.9983132,0.96100736,0.09901403,0.0020853141,0.0960642,8.029187e-05,0.9652244,0.9987747,0.99398094,0.9911505,0.9959233,0.12679523,0.025063409,0.46469498,0.008580941,0.061440233,0.9954724,0.7193863,0.95991063,0.80423987,0.9625713,0.24246214,0.06677414,0.008513416,0.30570573,0.002581609,0.04787508,0.99663323,0.049324784,0.47514924,0.0013400122,0.95596117,0.023407014,0.9912096,0.021471893,0.99096406,0.103579976,0.7788021,0.9005014,0.9349962,0.9138094,0.99580115,0.98847324,0.9894219,0.0084994165,0.41785097,0.31709525,0.9952655,0.9907199
0.99994755,0.9992822,0.9993382,0.99803025,0.99878794,0.3863058,0.94980365,0.9991659,0.99894375,0.9993168,0.9999362,0.6865623,0.9988751,0.9992512,0.35939312,0.9984602,0.9936726,0.9453571,0.9826962,0.984922,0.9250979,0.998823,0.5208231,0.9849606,0.00035737958,0.9356916,0.83669883,0.94162834,0.9940891,0.96908766,0.96014464,0.9853484,0.9959836,0.10354781,0.862692,0.052711617,0.99232906,0.9914693,0.996603,0.00010079355,0.900812,0.020809485,0.80936104,0.7703758,0.8191908,0.97327846,0.91416377,0.7348845,0.9841282,0.98166156,0.00038329838,0.94741505,0.9820917,0.9845653,0.023070332,0.02231046,0.5327109,0.12839803,0.93455046,0.15108009,0.42763624,0.3543407,0.9631565,0.97320807,0.00017543952,0.001027314,0.9933382,0.17683768,0.4257912,0.98783666,0.97108006,0.7688715,0.9278393,0.31646007,0.95856136,0.9903584,0.5576275,0.99811256,0.97483045,0.79687566,0.27809653,0.8133166,0.050615285,0.9912211,0.7373268,0.9968182,0.3358036,0.9651852,0.9926852,0.20499645,0.11739326,0.6264028,0.9923201,0.052264694,0.8868261,0.05507385,0.7584531,0.9960576,0.5259582,0.00016895375,0.2620237,0.13129432,0.9975504,0.98884165,0.07902716,0.98655707,0.028683187,0.97297734,0.9309794,0.597343,0.38647234,0.9949857,0.907232,0.29350054,0.004155916,0.4264639,0.17312598,0.9912253,0.9962914,0.92805505,0.99224466,0.6924885,0.96183175,0.000865533,0.09862618,0.004754243,0.9983132,0.96100736,0.09901403,0.0020853162,0.0960642,8.0291946e-05,0.9652244,0.9987747,0.99398094,0.9911505,0.9959233,0.12679525,0.025063409,0.46469504,0.008580941,0.06144029,0.9954724,0.7193862,0.95991063,0.80424,0.9625713,0.24246214,0.06677414,0.00851342,0.30570582,0.002581609,0.047875095,0.99663323,0.049324777,0.4751493,0.0013400128,0.95596117,0.023407025,0.9912096,0.021471905,0.99096406,0.103579976,0.7788021,0.9005014,0.9349962,0.9138094,0.99580115,0.98847324,0.9894219,0.00849942,0.41785097,0.3170953,0.9952655,0.9907199
0.99995387,0.9993543,0.9994029,0.9981667,0.99887973,0.38881215,0.9519942,0.9992274,0.99905246,0.99940085,0.99994373,0.6910447,0.9989792,0.99930465,0.35963857,0.9986105,0.99410146,0.9476063,0.98369575,0.98584473,0.92726135,0.9989261,0.5206596,0.9858169,0.00032112474,0.93825734,0.8393095,0.9433145,0.9944845,0.97090584,0.96182424,0.9860422,0.9962999,0.100318275,0.86656255,0.05131682,0.9929,0.9920419,0.99679786,8.934226e-05,0.9039974,0.019788137,0.8111255,0.7741714,0.8214856,0.97445416,0.91607744,0.74028325,0.98510474,0.98262525,0.00033757978,0.9490156,0.98274845,0.9855965,0.022264034,0.021773726,0.53535223,0.12567061,0.9366841,0.14922246,0.42764023,0.35250607,0.9653194,0.97468024,0.0001567133,0.00095815666,0.99360883,0.17646316,0.42623645,0.98845917,0.9728391,0.7711511,0.93043405,0.316734,0.9601086,0.99101514,0.5613504,0.9982559,0.97571725,0.799949,0.2770746,0.81780744,0.048353422,0.9916334,0.7401617,0.9970489,0.3355243,0.9661822,0.9931317,0.20416355,0.11499665,0.62579817,0.99279857,0.051087882,0.8915094,0.05283089,0.7622418,0.9963736,0.52440906,0.00015379378,0.2599383,0.12893994,0.9977349,0.9895291,0.07767529,0.9873051,0.027677525,0.97433347,0.93330085,0.60037744,0.38595322,0.9953016,0.91004616,0.29038468,0.0037890447,0.42906457,0.17106271,0.99178714,0.99657863,0.93105423,0.9927366,0.6969697,0.96293586,0.00079934025,0.09245024,0.004427979,0.9984546,0.9626336,0.09823663,0.0019048841,0.096413866,7.162786e-05,0.96629846,0.9988739,0.99444145,0.9917086,0.996256,0.12573938,0.023739498,0.46496755,0.008090339,0.05946173,0.9958169,0.7232388,0.962044,0.807722,0.96441245,0.24024275,0.063743845,0.008054978,0.30216342,0.0023311558,0.045731958,0.99689364,0.047470164,0.47633922,0.0011984674,0.9575488,0.022362648,0.99165374,0.02038344,0.9914852,0.10237943,0.7833071,0.9029598,0.9378302,0.9148721,0.99610823,0.98919183,0.9900031,0.007950805,0.41818014,0.31235957,0.9955695,0.9913186
0.9902023,0.9960693,0.99927765,0.9985092,0.9985864,0.9936382,0.9978745,0.04084086,0.99583757,0.9978205,0.98824304,0.9987987,0.9917745,0.9896918,0.998621,0.99967813,0.9965649,0.9981184,0.99939454,0.04555977,0.9907047,0.988191,0.9962064,0.99354774,0.014515444,0.9974261,0.99496824,0.99244434,0.98898214,0.97826093,0.9878086,0.98971504,0.026235254,0.017153991,0.98179215,0.9971739,0.99455124,0.065784045,0.9945432,0.99692243,0.006087052,0.828628,0.76329637,0.9925861,0.9905523,0.9937255,0.9951959,0.99930155,0.8837517,0.416482,0.0005666472,0.034707274,0.75381047,0.98012286,0.9980737,0.9970245,0.9966936,0.036890537,0.2719668,0.9869697,0.9812393,0.99156815,0.004737606,0.993869,0.036466464,0.99680066,0.008047175,0.98918134,0.85045564,0.005985656,0.99441755,0.022725165,0.98990154,0.018882055,0.996673,0.01433088,0.9861485,0.0009313733,0.0059996163,0.99552685,0.9911663,0.9904012,0.0045957915,0.008155508,0.68099487,0.03361462,0.9972339,0.9816343,0.0010641392,0.9807767,0.6731287,0.020398933,0.5758802,0.9977647,0.98969966,0.9965754,0.02315174,0.8253513,0.7255026,0.9968905,0.8664709,0.9979824,0.042931233,0.013735692,0.9881074,0.012081625,0.9973188,0.0007243107,0.8870962,0.022468897,0.99024093,0.9934729,0.007748802,0.07950439,0.0006125467,0.019012162,0.78663796,0.014867902,0.0031737643,0.034267996,0.9024921,0.061719075,0.009201616,0.9961688,0.002038137,0.94535875,0.015267731,0.042587336,0.10987127,0.10082049,0.0014442654,0.00094571186,0.00548086,0.08140224,0.03337309,0.0020361634,0.99404484,0.056124616,0.0015432803,0.024103029,0.002093725,0.040031403,0.005653482,0.9089795,0.012831201,0.023800151,0.02250426,0.029080711,0.015022648,0.001757028,0.7590727,0.000854745,0.0019399566,0.020708863,0.002861485,0.0019478293,0.00073150266,0.08069439,0.014938992,0.012618187,0.0020937547,0.03983952,0.0026521059,0.015609644,0.001219676,0.019313613,0.005189235,0.0012103089,0.024305684,0.0073323622,0.0010414271,0.05226254,0.00073932734,0.13053457,0.99712354
0.99631506,0.9994629,0.9996557,0.9994254,0.999371,0.9974137,0.99952114,0.010613164,0.99894613,0.9986039,0.9922198,0.9990676,0.9966068,0.9948841,0.99835026,0.99988663,0.9947221,0.9995079,0.9999418,0.02181821,0.99613935,0.99458694,0.99761474,0.9970963,0.007595529,0.9991591,0.99766916,0.997758,0.99430853,0.99357104,0.9957163,0.9927054,0.0055915816,0.0030934967,0.98912126,0.9989832,0.9973411,0.01935454,0.99661285,0.99663013,0.004512572,0.6019344,0.44052014,0.9956371,0.99268806,0.99817145,0.99678266,0.99957556,0.92090094,0.4260452,0.00022522277,0.008536191,0.6564267,0.99145657,0.99743015,0.99381566,0.9968797,0.012267029,0.35250625,0.9907849,0.99166685,0.99777704,0.002993203,0.9917663,0.0060944245,0.9977831,0.0017418177,0.9951433,0.9145932,0.0028142314,0.998092,0.011175501,0.9898645,0.012755836,0.99734384,0.012182347,0.9930773,0.00034281335,0.0028123856,0.9967553,0.9961881,0.9960186,0.0061464696,0.003873889,0.38278058,0.014058809,0.9952893,0.99159837,0.00052476337,0.99509805,0.3250442,0.011750325,0.36371973,0.99637055,0.9966305,0.99566525,0.017983582,0.6120351,0.48069686,0.9977488,0.9285022,0.9962178,0.008444193,0.0056696525,0.9950787,0.0035056716,0.9978542,0.00023493616,0.80104995,0.0061243745,0.99476445,0.99761826,0.010150515,0.00865638,0.000567416,0.016890524,0.57067496,0.009770368,0.001033114,0.012668487,0.6745816,0.046637677,0.0020662772,0.99791366,0.002913261,0.87364036,0.008455289,0.010166625,0.032463484,0.01101689,0.00062538305,0.00037631148,0.0026212388,0.012485636,0.012376065,0.0013606871,0.992788,0.018178472,0.0007142066,0.005067756,0.00086131785,0.021856202,0.0060528587,0.87528986,0.006529359,0.020518793,0.005993099,0.01451292,0.0034483694,0.0010550824,0.68672806,0.00028378918,0.0019738053,0.006181959,0.006006055,0.0015381193,0.00049483334,0.026963176,0.0030796886,0.0032342304,0.0047953785,0.007328198,0.0010447596,0.015997764,0.0005036557,0.016960345,0.00063424633,0.0015208494,0.019654067,0.0045538866,0.0007635775,0.010437478,0.0005046269,0.018501787,0.99811184
0.9972771,0.9978607,0.99970204,0.9993405,0.9993656,0.99573743,0.9991916,0.010644398,0.9983854,0.99863595,0.9955635,0.99931145,0.99758637,0.995895,0.99900454,0.99984896,0.9982724,0.9993369,0.9998721,0.015927648,0.9952081,0.9965249,0.99772936,0.9967129,0.005146892,0.99891675,0.99863976,0.9971903,0.9963386,0.9900946,0.9946517,0.9951929,0.0075650737,0.0048703053,0.99271894,0.9985821,0.9980556,0.016654767,0.99829763,0.9978638,0.002576685,0.7394595,0.66525465,0.99534816,0.9952219,0.9976909,0.99712104,0.99966216,0.9160373,0.36759686,0.00027545108,0.012037369,0.8033103,0.9933143,0.998401,0.9973672,0.9983041,0.00807996,0.23459692,0.99385273,0.99376386,0.9973687,0.002746483,0.99538887,0.008966493,0.9981499,0.0021358167,0.99604404,0.8925329,0.0020007142,0.99715304,0.008054745,0.9914465,0.0064815413,0.99864,0.0043027494,0.9951338,0.00023742692,0.0030447547,0.9987017,0.99617344,0.9957033,0.0039317696,0.0031590806,0.5363318,0.010949647,0.99812144,0.99394494,0.0002576227,0.99574345,0.5035967,0.0072169425,0.5276806,0.99847335,0.99587065,0.9980565,0.014664591,0.7469555,0.65733063,0.99858594,0.93211675,0.9983455,0.014338486,0.004439119,0.9929051,0.002193139,0.99862206,0.00018151775,0.8719983,0.0047063953,0.99572587,0.99813384,0.0037727975,0.015690478,0.0003320245,0.0088507,0.6856991,0.0055336347,0.00082059804,0.010470825,0.8564765,0.015941123,0.0028816946,0.998431,0.002770121,0.9320739,0.004524124,0.011344679,0.021586984,0.024888003,0.0004905337,0.0004433148,0.0018603242,0.018486362,0.008228845,0.0009384156,0.997274,0.010257592,0.000638791,0.0048455615,0.0007758327,0.018753812,0.0036536094,0.9002629,0.0041723456,0.0073335557,0.005756692,0.01474654,0.004930744,0.0007265609,0.7754959,0.00039626964,0.0011463206,0.00538855,0.0026595627,0.00050444773,0.00038128337,0.022465512,0.002630878,0.002886678,0.0020122412,0.0097765885,0.000734869,0.010723987,0.00035388145,0.006983195,0.0013035242,0.00061588583,0.015013218,0.0036672244,0.0005229149,0.006948002,0.00039587397,0.029417643,0.9984218
0.99360716,0.9929047,0.99930704,0.99819946,0.99836963,0.98794985,0.99704295,0.03066724,0.9964665,0.9961152,0.9910603,0.9972262,0.9944376,0.9928703,0.9967648,0.99941087,0.9972464,0.99793977,0.9994068,0.030138267,0.9860643,0.9930559,0.99425584,0.9911628,0.008151887,0.9965395,0.9964281,0.9932122,0.99468285,0.97073925,0.987255,0.98858136,0.021951437,0.017514316,0.98653156,0.99473876,0.9929404,0.034130592,0.99751914,0.99322563,0.005876816,0.7605544,0.7433496,0.98828167,0.9854311,0.99301285,0.9927977,0.99864346,0.849201,0.41780752,0.00094227475,0.032236934,0.83195835,0.98475003,0.9943125,0.9908161,0.9943711,0.018360144,0.25392705,0.9899475,0.98736167,0.9942458,0.0052760784,0.986747,0.018151589,0.9951638,0.009842149,0.9899103,0.86269003,0.005733339,0.99082255,0.020979349,0.9805517,0.0134314,0.99658644,0.007743664,0.9912094,0.0010692761,0.01020258,0.9978126,0.99043864,0.9900727,0.008649255,0.011102222,0.5989876,0.023868226,0.99481404,0.98984444,0.0008760614,0.9881279,0.6217153,0.018162841,0.6726022,0.9958403,0.98933405,0.99463564,0.035054587,0.78340614,0.7274136,0.9953945,0.9070844,0.9950177,0.036987897,0.012658947,0.9777115,0.0052701277,0.99568474,0.00060122134,0.8606664,0.014726981,0.98960215,0.9950052,0.008342091,0.054613642,0.000659317,0.017478216,0.76529807,0.0118017765,0.0027217993,0.019605413,0.8685069,0.025861977,0.012646741,0.9956131,0.01005985,0.93025625,0.0082244715,0.02867045,0.03144531,0.050205313,0.001166523,0.0012212803,0.0058803605,0.03908948,0.01425567,0.0018523152,0.9950262,0.020823264,0.0017050495,0.009928522,0.0019922897,0.040474754,0.007086316,0.8389561,0.010500589,0.014549889,0.015710564,0.026236814,0.01527158,0.001775122,0.82985014,0.00185552,0.0024388721,0.011102395,0.0034252848,0.0012241033,0.0013627607,0.03690426,0.00466115,0.008314135,0.0027720819,0.02687831,0.0016609232,0.021710642,0.0014675481,0.011498384,0.005807772,0.0014733508,0.022273803,0.008113979,0.0010987154,0.016041305,0.0017372121,0.063177824,0.9957569
