P02768,P01834,P04004,P02647,P02649,P01008,P01857,P02656,P10909,P00734,P02675,P04196,P02679,P02652,P01042,P01024,P02671,P01871,P01009,P04003,P0DOY2,P02655,P02766,P19823,P0DOY3,P01876,P35542,P01859,P06727,P68871,P0C0L5,P02654,Q14520,P02743,P01619,B9A064,P69905,P19827,P04114,P03951,P00742,P0C0L4,P55056,P01860,P02776,P02787,P02749,Q14624,P07225,P02760,P0DOX7,P0DJI8,P04264,P27169,P03952,P05154,P00747,P01861,P00738,P02746,P01764,P00739,P60709,P06396,P10720,P02788,P13645,P06702,P02747,P00740,P01023,P01766,P08603,P01593,P02775,P07737,P06312,P04070,P05090,O14791,P05155,P02765,P24844,P35908,P08697,Q06033,P05546,P02748,P22891,P04433,Q03591,O43866,P35527,Q92954,P02790,P00748,P81605,P00751,P02745,P18065,P01615,P49908,Q13790,P02774,P12259,Q13103,P15169,P20851,P07358,P01011,P02751,P07996,P02763,P09871,O75636,P01591,P00736,P07360,P02741,Q9UK55,P18428,Q5TB80,O95445,P17936,P08727,P00746,P67936,P04406,P01700,P05452,P61626,P62805,P27918,P01031,Q9Y490,P61224,P13671,P80748,P09211,P01599,P07355,P01877,P08514,Q9BXR6,P63104,P04217,P01019,P36955,P35858,P05109,Q6Q788,P35442,P02730,P35579,P60660,P08709,P63261,P23528,Q96IY4,P49747,P27105,P07357,P01880,P06733,P19652,P62937,P02533,P05106,P18206,P08519,P26038,P48740,P51884,P10643,OTHER
0.011521207,0.0,0.39508563,0.0025489395,0.0,0.0,0.0,0.0,0.0013254486,0.0,0.030587276,0.17913948,0.00887031,0.0,0.108177,0.0,0.008360522,0.001223491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011215335,0.002446982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050978793,0.022226755,0.0,0.0,0.0,0.0,0.0,0.0,0.0035685154,0.04475938,0.0,0.005097879,0.0,0.0,0.012438825,0.0,0.10175367,0.01141925,0.00020391517,0.0,0.0,0.0,0.0,0.0,0.00632137,0.0070350734,0.0,0.0,0.0008156607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001733279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03170881
0.06046046,0.0,0.002202202,0.003103103,0.0009009009,0.0,0.012712712,0.0,0.005305305,0.0,0.17477478,0.006206206,0.25625625,0.0,0.0012012012,0.0003003003,0.26836836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004004004,0.0,0.0,0.0,0.0,0.0,0.0004004004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076076076,0.0,0.0,0.0,0.0,0.06026026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082682684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03913914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017717717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04807048,0.0,0.061400615,0.0,0.06917069,0.0,0.0,0.0,0.0,0.0,0.22357224,0.0,0.24274243,0.0,0.0,0.022270223,0.17554176,0.03627036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056530565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058360584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00599006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.00008e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04695513,0.032484166,0.07047942,0.021012617,0.018864011,0.0,0.011235862,0.03196585,0.0089600915,0.034082472,0.022075916,0.0011843942,0.013581776,0.02156985,0.0,0.057615872,0.011328663,0.015459244,0.0033966366,0.020436302,0.02238543,0.03334701,0.00074131694,0.010547993,0.0,0.0062449286,0.0011945849,0.008024935,0.0073815132,0.02572645,0.00918125,0.006299676,0.01679227,0.0,0.004212757,0.0,0.027356742,0.008756061,0.0049032294,0.0,0.0004294174,0.0,0.0,0.0064075454,0.026022632,0.0054164487,0.004451371,0.00017042267,0.011582996,0.009648612,0.0,0.0,0.0095263235,0.0016279051,0.0,0.0,0.0,0.0,0.0048122723,0.0,0.0032722887,0.0,0.037328962,0.0030870137,0.0,0.0,0.009494668,0.0,0.0,0.008061578,0.00046822868,0.004700825,0.0013526486,0.0,0.016504655,0.010545391,0.001316656,0.0046291654,0.0055262693,0.0010690445,0.0,0.0019442495,0.0,0.005840771,0.00086154515,0.0063590854,0.0,0.0031646362,0.0063073733,0.0,0.0,0.0015434526,0.0053046765,0.0,0.00079671515,0.0,0.0,0.007973656,0.0,0.0,0.0,0.0,0.0034878105,0.0012211456,0.0,0.005796864,0.0,0.0068424917,0.00017562641,0.0,4.4882305e-05,0.0032261054,0.0019994308,0.0,0.0,0.0,0.0,0.0060710367,0.005166127,0.0,0.0025334652,0.0,0.0,0.0,0.0,0.0,0.012986381,0.004566612,0.0,0.0,0.0,0.0,0.012382963,0.002966135,0.007584459,0.009034569,0.0019079316,0.0,0.0,0.0,0.0,0.0,0.0038374371,0.0,0.0031782961,0.0,0.0011060127,0.0,0.0,0.0,0.0,0.0,0.0,0.0037891942,0.0,0.0,0.0,0.0057209763,0.0,0.0028379927,0.0,0.0005415148,0.0,0.00049836707,0.0,0.0022858537,0.0,0.0020258832,0.00417915,0.0029554022,0.0,0.0,0.0,0.0014462076,0.014269754
0.042777054,0.0341669,0.07051637,0.018560255,0.017849123,0.0,0.0105475765,0.036069587,0.008261866,0.038516216,0.020901198,0.0010653688,0.012219451,0.02650729,0.0,0.05358614,0.01147295,0.014763908,0.001584776,0.02414542,0.025289923,0.03796845,0.0,0.010780938,0.0,0.0053382097,0.0028704414,0.005303901,0.006407615,0.023142722,0.008753656,0.009067,0.015951004,0.0,0.0037910347,0.0,0.023919495,0.00985992,0.005785813,0.0,0.00086971483,0.0,0.0025430769,0.0052529164,0.020484291,0.004735846,0.0056629186,0.0,0.011687723,0.008137697,0.0,0.0,0.019062135,0.0030623777,0.0,0.0,0.0,0.0,0.004212296,0.0,0.0,0.0017613106,0.030541563,0.0030241392,0.0,0.0,0.019421259,0.0,0.00082021713,0.008989248,0.0003886525,0.0042281225,0.0007606287,0.0,0.012183337,0.0073785554,0.0,0.005485322,0.007706026,0.0010825762,0.0,0.0010764155,0.0,0.0114784725,0.00067820336,0.0058800285,0.0,0.0029307734,0.006383503,0.0,0.0,0.0019446433,0.013550578,0.0,0.0006141538,0.0,0.0014062232,0.007482437,0.0,0.0,0.0,0.0,0.004333704,0.0013984692,0.0,0.0054325312,0.0,0.00746045,0.0,0.0,0.00012087634,0.0031479895,0.0018003989,0.0,0.0,0.0017534505,0.0,0.0061740405,0.0048592715,0.00052185013,0.0026752122,0.0,0.0009947337,0.0,0.0,0.0,0.011126891,0.0033747656,0.0,0.0,0.0,0.0,0.011759632,0.0027807932,0.005489889,0.0058425334,0.0011102991,0.0,0.0,0.0,0.0,0.0,0.0037324023,0.0,0.0019057675,0.0,0.001791158,0.0,0.0,0.0,0.0,0.0,0.0,0.0037358012,0.0,0.0,0.0,0.004288136,0.0,0.003574987,0.0,0.00040607227,0.0,0.0,0.0,0.0020546855,0.0022565,0.0020655196,0.0027342697,0.0026272016,0.0,0.0,0.0,0.00067873445,0.005342033
0.042113315,0.028136028,0.06985289,0.017583502,0.018310335,0.0,0.008585532,0.054710098,0.007707028,0.021005364,0.016909538,0.00079384353,0.011117465,0.026798537,0.0,0.060686138,0.0093495445,0.010202367,0.0028108621,0.028922735,0.020934049,0.04237332,0.0,0.012239007,0.0,0.0061398437,0.0049881386,0.0049752924,0.0064812074,0.024959259,0.008613632,0.008443357,0.018192053,0.0,0.0025122808,0.0,0.025480576,0.011452559,0.0047894167,0.0,0.0,0.0,0.002167712,0.0045809466,0.022770375,0.0052499278,0.0042526782,0.00020348057,0.010211235,0.009700659,0.0,0.005049272,0.014320577,0.0022478413,0.0,0.0,0.0,0.0,0.0033702797,0.0,0.0,0.0014811986,0.032604467,0.002820502,0.0,0.0,0.014647863,0.0,0.0,0.0041600293,9.6446835e-05,0.0042002993,0.0006800427,0.0,0.013235944,0.0083757825,0.0,0.002017589,0.020990497,0.0008364043,0.0,0.0014700872,0.0,0.008431534,0.00067404687,0.0065251044,0.0,0.0029938982,0.0041100527,0.0,0.0,0.001655233,0.010581955,0.0,0.0,0.0,0.0,0.009951414,0.0,0.0,0.0,0.0,0.0037111575,0.0008929766,0.0,0.0075560934,0.0,0.009263801,0.00047051636,0.0,0.0,0.0027614513,0.0017868906,0.0,0.0,0.0,0.0,0.005660054,0.00713359,0.0,0.0022638936,0.0,0.0022253615,0.0,0.0,0.0,0.011051909,0.0029139845,0.0,0.0,0.0,0.0,0.011885929,0.0040737027,0.0050054197,0.0035322967,0.0023067144,0.0,0.0,0.0,0.0,0.0,0.0042634206,0.0,0.003786552,0.0,0.00079040846,0.0,0.0,0.0,0.0,0.0,0.0,0.0044068582,0.0,0.0,0.0,0.0045441384,0.0,0.0034241462,0.0,0.0,0.0,0.0,0.0,0.0035001393,0.0015281591,0.0020517122,0.0028010667,0.0032174936,0.0,0.0,0.0,0.0018540241,0.0045016534
0.0057406817,0.033535812,0.008115056,0.014402969,0.0121854795,0.0061955713,0.011073061,0.0,0.007821287,0.0045060394,0.007772221,0.005617332,0.008766754,0.034427214,0.01397139,0.0021816418,0.0047318256,0.007661144,0.007846502,0.0,0.03363816,0.034879003,0.02369554,0.0035019196,0.0,0.009925589,0.023060827,0.009618557,0.00861174,0.021214956,0.0021673806,0.041711327,0.0,0.0,0.030869316,0.01679849,0.021764694,0.0,0.0007229591,0.0057998444,0.0,0.0016476106,0.022166947,0.008420809,0.03653361,0.004584525,0.008499048,0.004137974,0.0042420854,0.0078118085,0.0,0.0,0.0047627725,0.008825977,0.005843773,0.008455314,0.003948655,0.0,0.0070441808,0.01305033,0.02626496,0.00847269,0.0,0.0044869226,0.0,0.0050339727,0.0,0.02686768,0.012227072,0.0,0.0020245367,0.0,0.0026669395,0.0,0.023737416,0.0,0.024644282,0.0,0.0,0.008433196,0.0068227747,0.009467186,0.0,0.0,0.0066231918,0.0,0.0057535865,0.0055987006,0.0,0.026062774,0.008185878,0.0,0.00458258,0.0037868414,0.0066548497,0.0056018485,0.0,0.00361807,0.012127837,0.016820809,0.027448623,0.007571248,0.0,0.0,0.0016912989,0.0,0.007313891,0.0,0.004632005,0.0,0.0014297918,0.0024851954,0.0,0.0,0.0,0.0,0.004185923,0.0,0.0,0.0,0.006148705,0.0,0.0,0.011361939,0.0,0.01151111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030710623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007845308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022295974
0.006420167,0.037121087,0.008828648,0.0154918665,0.013521904,0.0067622648,0.012330161,0.0,0.008636019,0.0048730853,0.0082594985,0.006675087,0.009367679,0.037038397,0.014563965,0.0023917838,0.0050739334,0.008510552,0.008445113,0.0,0.035614263,0.03856214,0.025184173,0.0037134856,0.0,0.01077445,0.023570068,0.010620275,0.009206771,0.02426088,0.0023603765,0.045544017,0.0,0.0,0.032658555,0.017845865,0.025399886,0.0,0.0007782597,0.0063378275,0.0,0.0018089738,0.0,0.009421921,0.03909304,0.004870448,0.009606333,0.0044213915,0.0,0.0,0.0,0.0,0.0051816124,0.0095402915,0.0065473,0.00944054,0.0043285666,0.0,0.0,0.014085177,0.028069021,0.00913756,0.0,0.0046139713,0.0,0.0053143543,0.0,0.028915988,0.013047042,0.0,0.002256112,0.0,0.0029072585,0.0,0.02661611,0.0,0.027123863,0.0,0.0,0.0090181185,0.007758493,0.010070359,0.0,0.0,0.0,0.0,0.0062487335,0.005962851,0.0,0.027109073,0.0,0.0,0.0,0.004256646,0.006337337,0.0059800576,0.0,0.0039334623,0.0,0.017915355,0.030089077,0.008973254,0.0,0.0,0.0018436926,0.0,0.007925104,0.0,0.0050648144,0.0,0.0015612348,0.0026762115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065677385,0.0,0.0,0.012371939,0.0,0.013435249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033523506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008459468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8089483e-16
0.006420167,0.037121087,0.008828648,0.0154918665,0.013521904,0.0067622648,0.012330161,0.0,0.008636019,0.0048730853,0.0082594985,0.006675087,0.009367679,0.037038397,0.014563965,0.0023917838,0.0050739334,0.008510552,0.008445113,0.0,0.035614263,0.03856214,0.025184173,0.0037134856,0.0,0.01077445,0.023570068,0.010620275,0.009206771,0.02426088,0.0023603765,0.045544017,0.0,0.0,0.032658555,0.017845865,0.025399886,0.0,0.0007782597,0.0063378275,0.0,0.0018089738,0.0,0.009421921,0.03909304,0.004870448,0.009606333,0.0044213915,0.0,0.0,0.0,0.0,0.0051816124,0.0095402915,0.0065473,0.00944054,0.0043285666,0.0,0.0,0.014085177,0.028069021,0.00913756,0.0,0.0046139713,0.0,0.0053143543,0.0,0.028915988,0.013047042,0.0,0.002256112,0.0,0.0029072585,0.0,0.02661611,0.0,0.027123863,0.0,0.0,0.0090181185,0.007758493,0.010070359,0.0,0.0,0.0,0.0,0.0062487335,0.005962851,0.0,0.027109073,0.0,0.0,0.0,0.004256646,0.006337337,0.0059800576,0.0,0.0039334623,0.0,0.017915355,0.030089077,0.008973254,0.0,0.0,0.0018436926,0.0,0.007925104,0.0,0.0050648144,0.0,0.0015612348,0.0026762115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065677385,0.0,0.0,0.012371939,0.0,0.013435249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033523506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008459468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8089483e-16
0.0060940348,0.035994966,0.00857382,0.015315971,0.013208955,0.0067969672,0.011925244,0.0,0.008245872,0.0047487654,0.00818912,0.0063336412,0.009258759,0.036219906,0.014804853,0.0023285293,0.0049810377,0.008296554,0.008168083,0.0,0.03512812,0.037143942,0.025040096,0.0036311448,0.0,0.010594037,0.023517465,0.0103988275,0.009041157,0.022736557,0.002280667,0.044402525,0.0,0.0,0.03243081,0.017869743,0.02385668,0.0,0.00074342336,0.0062347786,0.0,0.0017257193,0.022640133,0.009114412,0.038054325,0.0047966717,0.009275006,0.004293978,0.0045022843,0.0,0.0,0.0,0.0050858296,0.009185861,0.0063100792,0.0089578545,0.0042269365,0.0,0.0,0.013792007,0.027618835,0.008916039,0.0,0.004700036,0.0,0.0052247355,0.0,0.028828237,0.0,0.0,0.0021132994,0.0,0.0029114725,0.0,0.026302528,0.0,0.026341785,0.0,0.0,0.00875528,0.0073949327,0.009737325,0.0,0.0,0.007138818,0.0,0.0059122015,0.0056701913,0.0,0.027186014,0.0,0.0,0.0,0.0040639825,0.006629301,0.005940434,0.0,0.0037373316,0.0,0.017090762,0.029773839,0.008381972,0.0,0.0,0.0017976349,0.0,0.007618728,0.0,0.00488129,0.0,0.0015192317,0.0026124043,0.0,0.0,0.0,0.0,0.0044046817,0.0,0.0,0.0,0.0063168067,0.0,0.0,0.0124283675,0.0,0.013178981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032422722,0.0,0.0,0.0,0.0,0.0,0.0,0.0051341113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8495447e-16
0.003872054,0.0026795736,0.07477553,0.0016554433,0.017255893,0.00014029181,0.0066217734,0.003268799,0.0027497194,2.805836e-05,0.06593715,0.002328844,0.091806956,0.0010241301,0.11957071,0.111012906,0.21184063,0.004517396,0.0010802469,2.805836e-05,0.0019219978,4.208754e-05,0.0007435466,0.0014309764,0.0,0.0038439955,0.0002946128,0.0005050505,5.611672e-05,0.00016835016,0.019781144,0.00026655445,0.0,0.0,0.0007996633,0.0017536476,0.000154321,0.0005892256,0.0032968575,0.011686307,0.0,0.000154321,0.0034792367,0.00026655445,0.002034231,2.805836e-05,0.0016694725,0.01473064,2.805836e-05,0.00032267114,0.0,0.0,0.0011223345,0.0005892256,0.009511785,0.056116723,0.0003507295,2.805836e-05,4.208754e-05,0.0015572391,0.0,0.00025252526,0.0,0.00022446689,0.0,0.001473064,0.0004208754,1.402918e-05,0.00075757573,0.0,0.0011784512,0.0,0.017255893,0.0,0.0006593715,0.0,0.00012626263,0.0,0.0,0.00011223344,0.0008698092,0.0005331089,0.0,4.208754e-05,0.0003507295,0.0,0.00012626263,0.00012626263,0.0,0.0,0.00012626263,5.611672e-05,0.00037878787,0.05527497,0.0,8.417508e-05,0.0,0.0012065095,7.014591e-05,0.0005190797,0.0,0.0003647587,0.0,0.0,0.030303031,0.00033670032,0.016133558,0.0,0.000154321,0.00019640852,0.00011223344,0.00077160494,0.0,5.611672e-05,0.0,0.0,0.00016835016,0.0,0.0,1.402918e-05,0.000154321,1.402918e-05,0.0,0.0009680135,0.0,0.001473064,9.820426e-05,0.0012906846,5.611672e-05,0.00033670032,0.0,0.0,0.0,2.805836e-05,7.014591e-05,0.0,0.0,7.014591e-05,0.0,2.805836e-05,0.0,0.0,0.0,1.402918e-05,0.00012626263,0.0,0.0,0.0,0.0,0.0,0.00016835016,0.0,0.0,2.805836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002104377,0.0,7.014591e-05,0.0023849607
0.007600224,0.008405074,0.125312,0.00250624,0.12633081,0.002883195,0.018338343,0.0,0.0042993226,7.131578e-05,0.016504508,0.024451124,0.02546992,0.0014976313,0.28016913,0.016504508,0.043808263,0.0016912026,0.0036880444,0.0,0.0013346238,0.0,0.0031073303,0.0024043606,0.0,0.0052671796,0.0,0.00060109014,3.0563904e-05,0.00033620294,0.009179359,0.0,0.0,0.0,0.0020579696,0.0026896235,0.00022413529,0.0014059396,0.0029952626,0.026590597,0.0,0.0002954511,0.00035657888,0.00024451123,0.002526616,0.000947481,6.112781e-05,0.00027507514,3.0563904e-05,0.0002546992,0.0,0.0,0.00060109014,0.00190515,0.037491724,0.055524427,0.0018440222,7.131578e-05,3.0563904e-05,0.0005093984,0.0,0.00012225562,0.0,0.0011206765,0.0,0.0029443228,0.00018338342,0.00035657888,0.00028526312,0.0,0.0011919923,0.0,0.00024451123,0.0,0.00010187968,0.00023432326,0.0,0.0,0.0,6.112781e-05,0.039121795,0.0,0.0,0.0,0.0016504509,2.0375935e-05,0.00021394732,0.0002954511,0.0,0.0,0.0,0.0,8.150374e-05,0.016096989,7.131578e-05,0.0005501503,0.0,0.0007640976,0.00010187968,0.0,0.0,0.003219398,0.0,0.0,0.042483825,0.0,0.002526616,0.0,0.0015791351,0.00017319545,0.00013244359,0.0013855636,0.0,0.00016300748,0.0,0.0,4.075187e-05,0.0,0.0,0.0013448118,0.0,0.00013244359,0.0,0.00049921044,0.0,0.0021089094,0.0,0.0018847741,0.0,0.0,0.0,0.0,0.0,2.0375935e-05,0.00056033826,0.0,0.0001935714,0.00018338342,0.0,0.0,0.0,0.0,0.0,0.0,0.00022413529,0.0,0.0,0.0,0.00010187968,0.0,0.00021394732,0.0,0.0,4.075187e-05,0.0,0.0,0.0,0.00012225562,0.0,0.0,0.0,5.093984e-05,0.0,0.0,0.0,0.00017319545,3.0563904e-05,0.0,0.0,0.0,0.0,5.093984e-05,0.0,0.00032601497,0.003494473
0.007829418,0.0032379644,0.06309345,0.0042791106,0.009057971,0.0012597868,0.011067383,0.000135349,0.014159587,0.06642512,0.043311678,0.00010411461,0.068653174,0.0019052974,0.002488339,0.012389638,0.09328669,0.0036960687,0.0018428286,0.0010307346,0.0026549224,9.370315e-05,0.0038314175,0.15513077,0.0,0.0040500583,4.1645842e-05,0.00078085955,0.00014576045,0.00016658337,0.18324171,0.00011452607,0.018115941,0.0,0.00062468764,0.002144761,0.00014576045,0.054680992,0.0021135265,0.0,0.0028943862,0.0008641513,1.0411461e-05,0.00028110945,8.3291685e-05,2.0822921e-05,0.0,0.0,0.008245877,0.00041645844,0.0,0.0,0.0003539897,0.021655839,1.0411461e-05,0.00024987507,0.00024987507,0.0002394636,3.1234384e-05,0.0003435782,0.0,0.0004268699,0.0,0.0007288023,0.0,1.0411461e-05,0.00041645844,1.0411461e-05,0.00011452607,0.007902299,0.0008745627,0.000135349,0.00014576045,3.1234384e-05,0.0,4.1645842e-05,0.00019781776,0.0014992504,0.0,0.00017699484,0.0016137764,0.00064551056,0.0,0.0,0.000270698,0.021864068,0.00041645844,0.0026549224,0.00015617191,0.0,0.0,0.0,8.3291685e-05,0.00017699484,2.0822921e-05,0.0,0.0,2.0822921e-05,0.0,0.0,0.0,5.2057305e-05,0.0,0.0,0.009641013,0.0005518074,0.0002394636,0.0,0.000541396,0.0003539897,0.0034982509,0.011036148,0.0,0.0040708813,0.0,0.0,0.0011348493,0.00014576045,0.0014888389,0.0008329169,0.00015617191,0.02509162,0.0,4.1645842e-05,0.0,0.0,0.0002394636,0.00012493753,0.0001874063,0.0,0.0,0.0,0.0,0.00078085955,2.0822921e-05,0.0,0.0005934533,0.00036440114,0.0,0.0,0.0,0.0,0.0,1.0411461e-05,0.00067674497,1.0411461e-05,6.246877e-05,0.0,0.0,0.0,5.2057305e-05,0.0,0.0,0.0013118441,0.0,0.00040604698,0.0,0.0,0.0,0.005622189,0.0,0.0009995003,0.0,0.0,0.0,3.1234384e-05,0.0,0.0,0.0,0.0,0.0,0.0042999336,0.0,0.0008849742,0.010525987
0.04987698,0.03939822,0.031499013,0.03067225,0.010198049,0.0011960248,0.04343342,0.019208884,0.007872872,0.04418386,0.04263686,0.0038297712,0.022907518,0.0,0.0,0.025564764,0.017181842,0.008947812,0.009665747,0.0,0.017047884,0.009124219,0.0,0.04804033,0.0,0.0072286064,0.0,0.01929559,0.006515013,0.0070982827,0.05866796,0.0020542834,0.007839817,0.0,0.0035845148,0.0,0.005502545,0.026726024,0.008706817,0.0,0.0065310206,0.0,0.00070432574,0.026347796,0.0,0.0059684743,0.0,0.0013077892,0.0,0.019639852,0.0,0.0,0.0,0.0062068705,0.0,0.0,0.00092878117,0.0,0.004108567,0.0012716992,0.0030475634,0.0033184579,0.003898946,0.001750577,0.0,0.0,0.0062225387,0.0,0.0019301234,0.008787141,0.0056887846,0.0,0.0005510462,0.00088040717,0.0,0.0031694658,0.0016253671,0.04989064,0.00037731734,0.0010204719,0.002064955,0.0010835781,0.0,0.009204256,0.0007683553,0.024642596,0.005282443,0.0,0.015025616,0.0049289255,0.0,0.0,0.004723723,6.996614e-05,0.0015745744,0.005282443,0.0,0.00033783066,0.0,0.0,0.0,0.0006756613,0.004478593,0.0009966873,0.00064982433,0.0028443923,0.0,0.03465125,0.00055189704,0.0014306617,0.0022294722,0.0016174922,0.005541704,0.0008232379,0.0,0.0011738762,0.0012545802,0.0,0.008451909,0.013361474,0.002990062,0.00093092234,0.0012577245,0.0,0.0,0.0,0.001366149,0.0,0.0,0.0,0.0,0.0,0.0,0.0020511614,0.00047933278,0.0,0.0009558706,0.001100509,0.0,0.0,0.0,0.0,0.0007713302,0.0,0.0013206108,0.0013206108,0.0054585245,0.0,0.00028012955,0.0,0.00096630055,0.0,0.0,0.0008842856,0.0,0.0,0.0,0.0,0.0,0.003023085,0.0,0.00028443924,0.0,0.0,0.005172392,0.0,0.0,0.00015179435,8.5200685e-05,0.00022669166,0.0,0.002898007,0.0,0.0,0.009423092
